point,date,obs_sm_pct,pred_sm_pct,cv_pred,max_leaf_nodes,min_samples_leaf
10e,2025-04-30,22.1,15.38899040222168,18.077605463537967,127,5
10o,2025-04-30,19.6,18.341007232666016,17.250083730061604,127,5
11e,2025-04-30,23.8,14.574973106384276,22.5659127111556,127,5
11o,2025-04-30,23.3,14.645126342773438,25.118553811354207,127,5
12e,2025-04-30,31.5,14.01734447479248,25.955126407353095,127,5
12o,2025-04-30,25.6,12.859256744384766,26.29561118634737,127,5
13e,2025-04-30,25.9,16.085573196411133,22.462383687948826,127,5
13o,2025-04-30,26.6,12.083027839660645,22.496198412472193,127,5
14e,2025-04-30,21.5,16.14295768737793,23.53837079525247,127,5
14o,2025-04-30,24.3,13.659658432006836,23.96026407742366,127,5
15e,2025-04-30,28.8,13.426496505737305,25.81649375971563,127,5
16e,2025-04-30,18.8,19.39263153076172,22.75713835225584,127,5
16o,2025-04-30,26.3,14.282952308654783,29.218111523615196,127,5
17e,2025-04-30,21.8,12.93104362487793,30.058159857347,127,5
17o,2025-04-30,20.3,14.96282958984375,25.784334247241677,127,5
18e,2025-04-30,31.2,14.419631004333496,22.89703787621399,127,5
18o,2025-04-30,25.7,20.65099716186523,20.19756785085728,127,5
19e,2025-04-30,27.7,13.903297424316406,25.438192914016394,127,5
19o,2025-04-30,32.4,12.131380081176758,24.683404103526893,127,5
1e,2025-04-30,20.7,15.564604759216309,25.098011711125594,127,5
20e,2025-04-30,28.9,15.20684051513672,24.73930828680994,127,5
20o,2025-04-30,16.0,14.017293930053713,20.28023066956151,127,5
21e,2025-04-30,24.0,15.664381980895996,21.990467029981172,127,5
21o,2025-04-30,24.7,12.82305908203125,25.868229609999716,127,5
22e,2025-04-30,19.1,14.081191062927246,23.903722505078306,127,5
22o,2025-04-30,21.1,13.801410675048828,20.590388439842283,127,5
23e,2025-04-30,22.5,14.70628261566162,21.5671513101159,127,5
23o,2025-04-30,21.0,13.340289115905762,20.90384878461632,127,5
24e,2025-04-30,21.7,15.385648727416992,22.558587498842915,127,5
24o,2025-04-30,11.8,14.76067352294922,20.68753409922192,127,5
25e,2025-04-30,20.4,19.530418395996097,20.61772140391175,127,5
25o,2025-04-30,27.2,11.661545753479004,21.03551453736214,127,5
26e,2025-04-30,21.0,13.59566879272461,22.950469871424318,127,5
26o,2025-04-30,24.3,14.701796531677246,24.095935540808853,127,5
27e,2025-04-30,15.5,16.483766555786133,23.70506174526237,127,5
27o,2025-04-30,29.5,15.30811595916748,25.330651602638323,127,5
28e,2025-04-30,22.5,15.303546905517578,23.461515431833156,127,5
28o,2025-04-30,23.2,13.708979606628418,22.549948978951853,127,5
29e,2025-04-30,19.9,15.04404067993164,20.174763438878905,127,5
29o,2025-04-30,24.2,15.623852729797363,21.941055745488978,127,5
2e,2025-04-30,21.0,13.975591659545898,17.71153703829168,127,5
2o,2025-04-30,22.5,15.602338790893556,26.206482150196106,127,5
30e,2025-04-30,18.1,15.182367324829102,19.76904060974473,127,5
30o,2025-04-30,30.9,13.436665534973145,26.34238588666586,127,5
31e,2025-04-30,27.7,15.314220428466797,23.265741881101416,127,5
31o,2025-04-30,22.7,20.24216651916504,18.194364306039176,127,5
32e,2025-04-30,19.3,14.353893280029297,23.491664552722654,127,5
32o,2025-04-30,24.6,13.334568977355955,19.302742578240704,127,5
33e,2025-04-30,25.7,14.075501441955566,26.86003301617715,127,5
33o,2025-04-30,26.7,12.589714050292969,26.543880687619826,127,5
34e,2025-04-30,19.8,14.14309787750244,24.677337853683994,127,5
34o,2025-04-30,20.3,16.0194034576416,22.71910707144919,127,5
35e,2025-04-30,25.2,15.256587028503418,20.01472132052356,127,5
35o,2025-04-30,19.1,15.243504524230955,27.55163531038644,127,5
36e,2025-04-30,18.0,13.360754013061523,17.222038693674392,127,5
36o,2025-04-30,25.5,14.461618423461914,25.079185192803344,127,5
37e,2025-04-30,13.3,17.714006423950195,20.671109800265462,127,5
37o,2025-04-30,21.3,13.482745170593262,21.8782513466506,127,5
38e,2025-04-30,24.1,16.483766555786133,15.330320751861922,127,5
38o,2025-04-30,17.6,15.313034057617188,21.373155670224573,127,5
39e,2025-04-30,25.4,13.597431182861328,22.93629965581984,127,5
39o,2025-04-30,25.0,16.11515998840332,23.46121685609221,127,5
3e,2025-04-30,19.3,14.20289421081543,22.60071707446843,127,5
3o,2025-04-30,26.1,13.868535041809082,27.200180956873524,127,5
40e,2025-04-30,13.5,15.516647338867188,21.32794348569462,127,5
40o,2025-04-30,21.5,14.198362350463867,21.07730986619443,127,5
4e,2025-04-30,19.4,14.530555725097656,20.501356585443286,127,5
4o,2025-04-30,21.3,14.061699867248535,21.65251188952212,127,5
5e,2025-04-30,28.4,15.713906288146973,20.592781746758178,127,5
6e,2025-04-30,16.0,15.44619369506836,23.36518173777542,127,5
6o,2025-04-30,19.4,13.160415649414062,21.840146416351097,127,5
7e,2025-04-30,19.7,14.121489524841309,20.957256890499682,127,5
7o,2025-04-30,20.0,17.06001853942871,23.67682817186247,127,5
8e,2025-04-30,18.9,16.550376892089844,20.681028116453877,127,5
9e,2025-04-30,28.5,15.325075149536133,24.049757636006746,127,5
9o,2025-04-30,19.4,13.264105796813965,23.555457493265372,127,5
10e,2025-05-07,14.3,15.121018409729004,12.118252908779422,127,5
10o,2025-05-07,9.8,17.376619338989258,9.029949998117319,127,5
11e,2025-05-07,17.0,14.004008293151855,13.799493893075963,127,5
11o,2025-05-07,12.8,14.333192825317385,10.239379133950978,127,5
12e,2025-05-07,7.0,13.778868675231934,9.123014052156458,127,5
12o,2025-05-07,16.2,12.474406242370604,11.523465685471763,127,5
13e,2025-05-07,11.0,15.655095100402832,8.827538966857114,127,5
13o,2025-05-07,15.8,12.041011810302734,14.931848810360849,127,5
14e,2025-05-07,9.5,15.671884536743164,12.003535997716426,127,5
14o,2025-05-07,9.4,13.409008026123049,11.706536727993768,127,5
15e,2025-05-07,11.4,13.219212532043455,8.67612034898802,127,5
15o,2025-05-07,20.9,11.456338882446287,16.62285723390723,127,5
16e,2025-05-07,9.0,19.29819679260254,10.417885128312328,127,5
16o,2025-05-07,11.2,13.861790657043455,8.580626838872725,127,5
17e,2025-05-07,11.0,12.804306983947754,12.016245782344264,127,5
17o,2025-05-07,11.3,14.509958267211914,14.711892957073472,127,5
18e,2025-05-07,20.0,14.057744026184082,12.826902646963692,127,5
18o,2025-05-07,10.8,19.994312286376953,9.957922094509025,127,5
19e,2025-05-07,12.6,13.391242980957031,12.530480573395753,127,5
19o,2025-05-07,15.9,12.016034126281738,14.638955771144765,127,5
1e,2025-05-07,7.3,15.258743286132812,11.718803035516084,127,5
1o,2025-05-07,10.6,13.433843612670898,10.78168404205156,127,5
20e,2025-05-07,14.1,14.658138275146484,14.783049010464978,127,5
20o,2025-05-07,9.0,13.466235160827637,9.124602297479589,127,5
21e,2025-05-07,8.6,15.25325870513916,11.20223889947417,127,5
21o,2025-05-07,15.8,12.527284622192385,16.02529084876047,127,5
22e,2025-05-07,6.6,13.784647941589355,10.155596769505472,127,5
22o,2025-05-07,14.3,13.28628635406494,13.162286953440033,127,5
23e,2025-05-07,9.5,14.276252746582031,10.009527741459072,127,5
23o,2025-05-07,12.2,13.102768898010254,12.052676689100542,127,5
24e,2025-05-07,9.2,15.061975479125977,9.440526777382773,127,5
24o,2025-05-07,6.0,14.406332969665527,8.555539044010226,127,5
25e,2025-05-07,13.7,18.913066864013672,9.739472552166266,127,5
