point,date,obs_sm_pct,pred_sm_pct,model6_more_leaves_pred
10e,2025-04-30,22.1,15.38899040222168,22.103269825885857
10o,2025-04-30,19.6,18.341007232666016,19.150344600220144
11e,2025-04-30,23.8,14.574973106384276,22.37376705555677
11o,2025-04-30,23.3,14.645126342773438,24.390381704167606
12e,2025-04-30,31.5,14.01734447479248,29.160869181339365
12o,2025-04-30,25.6,12.859256744384766,27.70309578211258
13e,2025-04-30,25.9,16.085573196411133,27.061851135934816
13o,2025-04-30,26.6,12.083027839660645,27.419783164597714
14e,2025-04-30,21.5,16.14295768737793,21.01935799952914
14o,2025-04-30,24.3,13.659658432006836,23.910309696106438
15e,2025-04-30,28.8,13.426496505737305,26.781697198999964
16e,2025-04-30,18.8,19.39263153076172,19.7636537412119
16o,2025-04-30,26.3,14.282952308654783,26.545354767256054
17e,2025-04-30,21.8,12.93104362487793,23.55558369093559
17o,2025-04-30,20.3,14.96282958984375,22.45979456184937
18e,2025-04-30,31.2,14.419631004333496,30.576245313733978
18o,2025-04-30,25.7,20.65099716186523,23.73294938323361
19e,2025-04-30,27.7,13.903297424316406,26.3902985945946
19o,2025-04-30,32.4,12.131380081176758,29.393089250421017
1e,2025-04-30,20.7,15.564604759216309,20.294126977636445
20e,2025-04-30,28.9,15.20684051513672,25.305070945755563
20o,2025-04-30,16.0,14.017293930053713,17.312595259949415
21e,2025-04-30,24.0,15.664381980895996,22.28546647566038
21o,2025-04-30,24.7,12.82305908203125,24.856550751584738
22e,2025-04-30,19.1,14.081191062927246,19.80576186680317
22o,2025-04-30,21.1,13.801410675048828,21.09951825451004
23e,2025-04-30,22.5,14.70628261566162,22.089459387758318
23o,2025-04-30,21.0,13.340289115905762,22.282941001334617
24e,2025-04-30,21.7,15.385648727416992,22.96980218497181
24o,2025-04-30,11.8,14.76067352294922,13.39341340906184
25e,2025-04-30,20.4,19.530418395996097,21.692614013748198
25o,2025-04-30,27.2,11.661545753479004,28.935413810494975
26e,2025-04-30,21.0,13.59566879272461,22.04615218717933
26o,2025-04-30,24.3,14.701796531677246,23.953105156693223
27e,2025-04-30,15.5,16.483766555786133,19.21898600775251
27o,2025-04-30,29.5,15.30811595916748,27.760345279418576
28e,2025-04-30,22.5,15.303546905517578,22.14502783734794
28o,2025-04-30,23.2,13.708979606628418,23.19998117694365
29e,2025-04-30,19.9,15.04404067993164,20.527095330238033
