model_input,bin,value_min,value_median,value_max,rmse,ubrmse,bias,r,nse,r2,n
smips_totalbucket,low,9.42323398590088,13.058500289916992,20.719497680664062,7.45352316932806,6.9182769485872395,2.7735269420643154,-0.10774354105348523,-0.29642295377158967,-0.29642295377158967,197
smips_totalbucket,mid,22.172748565673828,31.636035919189453,35.91082763671875,6.264938514783878,5.855133240474953,-2.22864742171293,-0.2844120358911816,-0.6751315526621349,-0.6751315526621349,177
smips_totalbucket,high,35.95327377319336,41.44707107543945,48.424217224121094,5.488767937926252,4.888262613379503,-2.496289666493734,-0.12218716900130162,-0.9125440528010371,-0.9125440528010371,186
elevation,low,377.5,396.61175537109375,406.75347900390625,6.484925275980298,6.354786717590033,-1.2926490664482115,0.2028193831314921,-0.01127434227456292,-0.01127434227456292,192
elevation,mid,407.00244140625,428.8638610839844,451.3541259765625,6.253419909340854,6.129268804019815,-1.2398889025271926,0.31807214161599884,0.06434633719018112,0.06434633719018112,181
elevation,high,457.3644409179687,485.87646484375,532.6634521484375,6.6792692897600086,6.624093311710757,0.8567531983482645,0.26960132592876396,0.01772418626424932,0.01772418626424932,187
slope,low,2.1065614223480225,4.54351806640625,7.680098533630371,7.1922393139601475,7.142856242404952,-0.8413745002141073,0.0761874673808045,-0.16877095078759563,-0.16877095078759563,189
slope,mid,7.765103816986084,9.10811996459961,11.395475387573242,6.242041380838192,6.235772399444305,-0.27968407610188356,0.3243231064400433,0.09879676946428828,0.09879676946428828,184
slope,high,11.61781120300293,16.742862701416016,33.00094223022461,5.917966799084811,5.892818662180212,-0.5449947244980756,0.3898331563242537,0.13730193013165648,0.13730193013165648,187
northness,low,-0.9999577403068542,-0.8621248006820679,-0.522733747959137,6.271400433238014,6.2575012550846685,0.4173025720406577,0.4396449931723994,0.17932227406610646,0.17932227406610646,191
northness,mid,-0.5174776911735535,-0.0953506082296371,0.1001735776662826,6.146640781298755,6.1050189195083675,0.7140986533875163,0.2556532060070895,0.030300066273611925,0.030300066273611925,188
northness,high,0.1505748927593231,0.7114924192428589,0.9983153343200684,7.004359282554365,6.372165133837008,-2.9080165863037113,0.17129146898595718,-0.2598618390543963,-0.2598618390543963,181
eastness,low,-0.9999991655349731,-0.9885985851287842,-0.9098989963531494,5.6242972155793645,5.502425156533272,1.1644898307514702,0.34253769577776594,0.0612662491330197,0.0612662491330197,187
eastness,mid,-0.9068725109100342,-0.6551772952079773,-0.0178235545754432,6.801369492374761,6.777538281679017,-0.5688600989536463,0.20668256166155055,0.008461265181417543,0.008461265181417543,191
eastness,high,0.0091946339234709,0.6371197700500488,0.997355341911316,6.931500161802405,6.533151457461755,-2.3159504586523703,0.30867837133508863,-0.018755899750576788,-0.018755899750576788,182
twi,low,0.8850021419645591,1.7389231823732232,2.0697990872889225,5.852988425806942,5.813565698097549,-0.6781794648421436,0.3332381359450407,0.09498454613492935,0.09498454613492935,190
twi,mid,2.096786745749726,2.5237343666156473,3.109661596399078,6.179491798244543,6.17943977737289,-0.025355914364690445,0.3173036354054245,0.09574259815571107,0.09574259815571107,184
twi,high,3.1795775913330706,3.995866513356492,9.490018141908095,7.31762741083509,7.254157794048927,-0.9616993411894769,0.10581226574965868,-0.1013585746007144,-0.1013585746007144,186
