model_input,quality_metric,pearson_r,spearman_r,n_points,abs_pearson_r
smips_365d,abs_bias,0.36127034388143386,0.3478565053158021,77,0.36127034388143386
slope,abs_bias,-0.34473162077020586,-0.3681868670019253,77,0.34473162077020586
twi,abs_bias,0.3103046006479694,0.25955793915815845,77,0.3103046006479694
northness,abs_bias,0.2767033097740089,0.2684175588782333,77,0.2767033097740089
hli,abs_bias,0.26017428906081075,0.2418154633970876,77,0.26017428906081075
smips_anom,abs_bias,-0.25224530190401223,-0.25369332923704735,77,0.25224530190401223
smips_totalbucket,abs_bias,0.22640998198433607,0.2567189691501674,77,0.22640998198433607
smips_7d,abs_bias,0.2191636549408333,0.2479840782705512,77,0.2191636549408333
smips_30d,abs_bias,0.2092616419767961,0.2485892062531752,77,0.2092616419767961
eastness,abs_bias,0.18942206088180386,0.16938436159181755,77,0.18942206088180386
ppet_365,abs_bias,-0.18284013568245297,-0.12452381232319915,77,0.18284013568245297
rain_365,abs_bias,-0.17169881379900545,-0.11807350748901417,77,0.17169881379900545
rain_365_anom,abs_bias,-0.16390586203073307,-0.11575265230495493,77,0.16390586203073307
soil_bdw,abs_bias,-0.14624606831040887,-0.1267608425769807,77,0.14624606831040887
soil_clay,abs_bias,-0.10076171234141204,-0.07486997629253271,77,0.10076171234141204
accumulation,abs_bias,0.09498203877396151,0.11852429269941764,77,0.09498203877396151
doy_cos,abs_bias,-0.0905244805544018,-0.10111809951872024,77,0.0905244805544018
soil_sand,abs_bias,0.07321281687075569,0.06699357192565866,77,0.07321281687075569
rain_7,abs_bias,-0.0523132306146889,-0.19149692603925214,77,0.0523132306146889
vpd_30,abs_bias,-0.051671395678522046,0.02563490044210895,77,0.051671395678522046
doy_sin,abs_bias,-0.04742994289996847,-0.0063000281899097945,77,0.04742994289996847
ppet_30,abs_bias,0.03412203821745888,0.002250668207088791,77,0.03412203821745888
rain_30,abs_bias,-0.029896184573613448,-0.08012225055877263,77,0.029896184573613448
soil_awc,abs_bias,-0.016788854046905954,-0.011381776567341989,77,0.016788854046905954
elevation,abs_bias,0.014182514925896257,-0.07132388219751684,77,0.014182514925896257
soil_sand,bias,-0.6296619374258261,-0.5972760897367444,77,0.6296619374258261
soil_clay,bias,0.5659901571154148,0.5332956979867371,77,0.5659901571154148
hli,bias,-0.4206844849136679,-0.4930053518377878,77,0.4206844849136679
northness,bias,-0.3837620633360856,-0.3522158908003066,77,0.3837620633360856
eastness,bias,-0.38124150536448836,-0.40805515574226225,77,0.38124150536448836
elevation,bias,0.3291088740610445,0.27058645688092225,77,0.3291088740610445
ppet_365,bias,-0.21746033203158177,-0.19408393790486145,77,0.21746033203158177
rain_365,bias,-0.2145963357689069,-0.19016507164385454,77,0.2145963357689069
soil_awc,bias,-0.20535658253008404,-0.15818561692204006,77,0.20535658253008404
rain_365_anom,bias,-0.2031892735226616,-0.19541336916235214,77,0.2031892735226616
soil_bdw,bias,0.1947208112882896,0.15242327409640266,77,0.1947208112882896
twi,bias,-0.1844158186211749,-0.0679719489206339,77,0.1844158186211749
accumulation,bias,-0.1774733828486138,-0.12395514381097084,77,0.1774733828486138
rain_30,bias,-0.11710296442987722,-0.11460541139010746,77,0.11710296442987722
doy_cos,bias,0.11307261395330866,0.13812414745777019,77,0.11307261395330866
vpd_30,bias,0.10612075644585699,0.10909338032796674,77,0.10612075644585699
ppet_30,bias,-0.09656269478074227,-0.051304705679719925,77,0.09656269478074227
smips_anom,bias,-0.09176556009849766,-0.11849984494515542,77,0.09176556009849766
smips_365d,bias,0.04449836695068711,0.013654844477472394,77,0.04449836695068711
smips_totalbucket,bias,-0.020715866386031272,-0.0011839460529600343,77,0.020715866386031272
doy_sin,bias,-0.014347968984757722,-0.05619731028226258,77,0.014347968984757722
smips_30d,bias,-0.011355540983338306,-0.00905060982707226,77,0.011355540983338306
rain_7,bias,-0.010845429625136535,0.0343776674138776,77,0.010845429625136535
smips_7d,bias,-0.005563765147353682,-0.004972573422432144,77,0.005563765147353682
slope,bias,-5.698894249142728e-05,0.04580975478406675,77,5.698894249142728e-05
twi,nse,-0.3298021156723762,-0.3033039546305757,77,0.3298021156723762
northness,nse,-0.32391002103896405,-0.3551471893130317,77,0.32391002103896405
smips_365d,nse,-0.318359515614553,-0.33389909684701763,77,0.318359515614553
slope,nse,0.3064661930280131,0.3150028590087161,77,0.3064661930280131
