point,rmse,ubrmse,bias,r,nse,r2,n,lon,lat,observed_mean,predicted_mean,residual_mean,smips_totalbucket_mean,elevation_mean,slope_mean,northness_mean,eastness_mean,twi_mean,hli_mean,accumulation_mean,doy_sin_mean,doy_cos_mean,smips_7d_mean,smips_30d_mean,smips_365d_mean,smips_anom_mean,soil_clay_mean,soil_sand_mean,soil_awc_mean,soil_bdw_mean,rain_7_mean,rain_30_mean,rain_365_mean,ppet_30_mean,ppet_365_mean,vpd_30_mean,rain_365_anom_mean,abs_bias,quality_class,rank_nse
10e,3.6031459521621465,3.3957120496056423,-1.2049068133036305,0.5362840148372588,0.1414372814575224,0.1414372814575224,6,148.929186864399,-35.0941368067071,17.616666666666667,16.411759853363037,1.2049068133036303,23.776050726572674,389.1575927734375,4.876069068908691,0.0349560193717479,-0.999388873577118,2.461469307687175,0.8379751493580412,1.0,0.5318524872838971,-0.7673075432573446,21.230311393737793,17.172271251678467,24.473511695861816,-0.6974609692891439,28.3,57.4,10.5,1.529999953508377,20.316666666666666,43.48333333333333,647.75,-33.21666666666667,-1118.5166666666667,7.6549999999999985,87.48622101237008,1.2049068133036305,positive,27.0
10o,6.490375164151073,5.703665781262163,3.0972837175641734,0.7281062771100354,0.1053013277504595,0.1053013277504595,7,148.934873961781,-35.0887810750453,16.7,19.797283717564174,-3.0972837175641734,27.281521252223424,476.5743713378906,4.615460395812988,-0.970287024974823,-0.2419567257165908,2.5166491030934925,0.8195182689607702,1.0,0.37204401913429075,-0.795681659502376,25.190396990094865,20.731003216334752,24.276116507393972,3.0054047448294505,29.8,56.15,11.15,1.5455000221729278,19.671428571428574,47.24285714285715,629.6999999999999,-22.785714285714285,-1145.357142857143,7.182380952380953,77.68302381665224,3.0972837175641734,positive,29.0
11e,3.7992206092431218,3.6241658645576047,-1.1399557113647465,-0.0320802024518743,-0.3389876117358077,-0.3389876117358077,8,148.929372073883,-35.0945485741865,17.1375,15.997544288635254,1.1399557113647463,27.180566906929016,387.6937561035156,5.6537017822265625,0.4727679193019867,-0.8811869621276855,2.3126634307792324,0.876890641512657,1.0,0.3632561747433744,-0.8210990245220111,25.153738737106323,21.26524817943573,24.197670221328735,2.9828966856002808,28.3,57.4,10.5,1.529999953508377,17.25,50.95,659.7249999999999,-16.4875,-1107.1125,6.767083333333333,96.36093951350053,1.1399557113647465,poor,58.0
11o,4.845762722262873,4.407285858070589,-2.0142610867818203,0.5526161635743966,0.0517348264322062,0.0517348264322062,6,148.922755222617,-35.0967813938155,17.75,15.73573891321818,2.01426108678182,25.043064912160236,413.5671997070313,19.781633377075195,-0.522733747959137,-0.8524960279464722,2.4088902518646997,0.6479371905241886,4.0,0.5318524872838971,-0.7673075432573446,22.297714392344158,18.17527675628662,25.768184661865234,-0.7251197497049967,25.100000000000005,61.15,10.9,1.5344999611377717,20.316666666666666,43.48333333333333,647.75,-33.18333333333334,-1118.5833333333333,7.6549999999999985,87.48622101237008,2.0142610867818203,positive,36.0
12e,7.679800430049956,7.421621090002738,-1.974556922912598,0.2121112474851745,-0.0247382819866459,-0.0247382819866459,7,148.932839022448,-35.1038695007607,17.785714285714285,15.811157362801689,1.9745569229125983,30.636614527021134,472.0644226074219,13.404717445373535,-0.9894684553146362,-0.1447484642267227,2.127285554346729,0.7793698607767231,2.0,0.40134809943797034,-0.796210020694347,29.052108900887625,24.850843702043807,32.364375250680105,-1.7277605874197826,26.55,60.1,11.4,1.5354999601840973,14.485714285714286,48.471428571428575,655.1428571428571,-22.642857142857142,-1111.6000000000001,7.1014285714285705,92.44064082928199,1.974556922912598,poor,46.0
12o,7.701599019461629,3.641745490265316,-6.786185765266419,0.6636149921977679,-1.820497772674718,-1.820497772674718,8,148.930621622996,-35.1056718901086,21.3375,14.551314234733582,6.786185765266419,32.42184627056122,462.39349365234375,9.799650192260742,0.7579808831214905,0.6522768139839172,1.7560620963173927,0.9882916134709014,1.0,0.3632561747433744,-0.8210990245220111,30.25537359714508,26.002992630004883,32.2497296333313,0.17211675643920876,26.15,60.3,11.2,1.535999995470047,17.25,50.95,659.7249999999999,-16.450000000000003,-1107.1625,6.767083333333333,96.36093951350053,6.786185765266419,very_poor,73.0
13e,8.052696432751294,7.339823873625374,-3.312537598609925,0.7482617432390312,0.0991100221991604,0.0991100221991604,8,148.923336309789,-35.1047058639467,21.2375,17.924962401390076,3.312537598609925,27.921535849571228,512.8750610351562,13.804189682006836,-0.6781913042068481,-0.7348853945732117,2.096786745749726,0.688058252630909,2.0,0.37586115648289475,-0.8238236560436518,25.58825945854187,21.49183940887451,23.688464879989624,4.233070969581604,27.95,57.3,11.35,1.5249999701976775,19.2125,51.25,660.3125,-15.6875,-1106.125,6.749999999999999,97.20826042537223,3.312537598609925,positive,30.0
13o,12.36976514189964,5.515688542024606,-11.071958705357146,0.7048488522326666,-3.113923551217031,-3.113923551217031,7,148.937028007161,-35.0935970352949,24.028571428571432,12.956612723214286,11.071958705357144,28.553286961146764,422.425537109375,5.2899489402771,0.5204527378082275,0.8538904786109924,7.642261461609965,0.9288670545135512,193.0,0.4524948280654502,-0.8005093617872108,26.050801822117396,21.786937304905482,32.61417089189802,-4.060883930751255,23.15,63.7,11.3,1.506499969959259,16.571428571428573,42.642857142857146,621.0142857142857,-28.400000000000002,-1154.9857142857143,7.288571428571429,70.22030631133818,11.071958705357146,very_poor,77.0
14e,5.250993083165577,5.001335754157122,1.5998653173446653,0.628221166872257,0.200954771853376,0.200954771853376,8,148.935096447515,-35.0898413584051,16.0625,17.662365317344666,-1.5998653173446653,27.571373105049133,481.3722534179687,9.474678993225098,0.1505748927593231,-0.9885985851287842,2.4835775749604942,0.8443993371182069,2.0,0.34614074757465413,-0.8195119548810523,25.78204083442688,21.70549786090851,24.194267988204956,3.3771051168441772,27.75,57.95,10.5,1.5319999516010283,17.712500000000002,46.1375,628.3375,-20.6625,-1147.3625000000002,6.895416666666667,75.98932411255122,1.5998653173446653,positive,18.0
14o,5.915985543852336,5.3467159338871095,-2.5320966958999636,0.6694796331622035,0.1533861335634629,0.1533861335634629,8,148.925239859447,-35.0904851520771,18.2625,15.730403304100037,2.5320966958999636,28.830809712409973,400.5889892578125,7.114278793334961,0.1001735776662826,0.9949699640274048,3.1795775913330706,0.966898628425565,3.0,0.37586115648289475,-0.8238236560436518,26.463678002357483,22.259692430496216,25.562325954437256,3.2684837579727173,27.35,58.65,10.5,1.5384999930858612,19.2125,51.25,660.3125,-15.725000000000001,-1106.075,6.749999999999999,97.20826042537223,2.5320966958999636,positive,25.0
