strategy,method,spike_points,n_target_fits,median_nse,mean_nse,positive_nse_fits,median_rmse,median_abs_bias,median_delta_nse,mean_delta_nse,median_delta_rmse,median_delta_abs_bias
nearest,bias_only,1,79,0.021400692684600764,-0.229945085063949,44,5.896953892447936,2.5608321598597947,-0.0026700744817929056,0.0321810402545371,0.009946230725536687,0.09640839099884002
nearest,bias_only,3,79,0.01784590009020215,-0.15688799499901562,41,5.921753149626714,2.1488095664978024,0.003032961261664968,0.10523813031947048,-0.009570535199419972,-0.13926455014711947
nearest,bias_only,5,79,0.0411516673099499,-0.15027589733296645,47,5.837112657276313,2.153499845897451,0.014557595074003782,0.11185022798551963,-0.031453211406077486,-0.1364100556624579
nearest,bias_only,10,79,0.09685313559502085,-0.184835165449476,49,6.03490194960195,1.87833265005532,0.026385180007424847,0.07729095986901006,-0.10136985938718901,-0.2997401105033032
nearest,bias_only,20,79,0.068694928197642,-0.24951152608405108,48,6.045227630791605,1.87505187237219,0.02309383703393808,0.01261459923443498,-0.07251880698963831,-0.33871782439095655
nearest,bias_only,40,79,0.07455843911646143,-0.28639367080037487,48,6.250612147041543,2.0186244102946507,0.003211711901171088,-0.024267545481888808,-0.011000042933709153,-0.09008935578306776
random,bias_only,1,790,-0.14418224758119047,-0.8256501710012119,305,6.567634694241618,3.371873224349249,-0.08830018498147063,-0.5635240456827258,0.2624108528617666,0.8287593841552731
random,bias_only,3,790,-0.024681522141899115,-0.434454540490518,366,6.231727081277344,2.7267860601474707,-0.03814622540259638,-0.1723284151720319,0.11174779132819124,0.4656816811902179
random,bias_only,5,790,0.0012089857787224711,-0.3450491440442936,386,6.128903278819143,2.5509065609947905,-0.013822097092408892,-0.08292301872580753,0.044710018812925245,0.19182941648274165
random,bias_only,10,790,0.03338305926424556,-0.32021308006510074,423,6.12698535558393,2.1584686530640003,-0.004853742451310872,-0.05808695474661466,0.01481016356441911,0.08249964727811743
random,bias_only,20,790,0.037799274869552646,-0.28818289818571796,425,6.123202442463356,2.167001397746544,-0.003318893793323119,-0.026056772867231914,0.011916855999926756,0.04865374397989003
random,bias_only,40,790,0.048350602936521436,-0.27035797783501586,457,6.091008954920943,1.9604008067277245,0.002519858053471269,-0.008231852516529784,-0.009187003170689323,-0.04980251566618854
terrain_similar,bias_only,1,79,0.041541539602300004,-0.2534165551772829,41,6.014429766477562,2.148329586452908,0.0052730919367726115,0.008709570141203177,-0.018049147187539916,-0.14846222400665227
terrain_similar,bias_only,3,79,0.05124292890068671,-0.10345313165612653,51,5.581913188389313,2.145455054080847,0.0069223962151410134,0.15867299366235957,-0.023930094908568122,-0.10923952019732841
