target_point,date,strategy,method,spike_points,replicate,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
10e,2025-04-30,nearest,bias_only,1,0,22.1,15.38899040222168,16.528946113586425
10e,2025-05-07,nearest,bias_only,1,0,14.3,15.121018409729004,16.26097412109375
10e,2025-05-21,nearest,bias_only,1,0,10.9,15.379379272460938,16.519334983825683
10e,2025-05-27,nearest,bias_only,1,0,20.1,17.804723739624023,18.94467945098877
10e,2025-06-22,nearest,bias_only,1,0,17.8,16.605409622192383,17.745365333557128
10e,2025-06-26,nearest,bias_only,1,0,20.5,18.171037673950195,19.31099338531494
10e,2025-04-30,nearest,ridge_residual,1,0,22.1,15.38899040222168,23.065069608693452
10e,2025-05-07,nearest,ridge_residual,1,0,14.3,15.121018409729004,18.67684524688066
10e,2025-05-21,nearest,ridge_residual,1,0,10.9,15.379379272460938,14.491400191111698
10e,2025-05-27,nearest,ridge_residual,1,0,20.1,17.804723739624023,18.542993595767705
10e,2025-06-22,nearest,ridge_residual,1,0,17.8,16.605409622192383,16.251073529545618
10e,2025-06-26,nearest,ridge_residual,1,0,20.5,18.171037673950195,18.482509704513575
10e,2025-04-30,terrain_similar,bias_only,1,0,22.1,15.38899040222168,16.528946113586425
10e,2025-05-07,terrain_similar,bias_only,1,0,14.3,15.121018409729004,16.26097412109375
10e,2025-05-21,terrain_similar,bias_only,1,0,10.9,15.379379272460938,16.519334983825683
10e,2025-05-27,terrain_similar,bias_only,1,0,20.1,17.804723739624023,18.94467945098877
10e,2025-06-22,terrain_similar,bias_only,1,0,17.8,16.605409622192383,17.745365333557128
10e,2025-06-26,terrain_similar,bias_only,1,0,20.5,18.171037673950195,19.31099338531494
10e,2025-04-30,terrain_similar,ridge_residual,1,0,22.1,15.38899040222168,23.065069608693452
10e,2025-05-07,terrain_similar,ridge_residual,1,0,14.3,15.121018409729004,18.67684524688066
10e,2025-05-21,terrain_similar,ridge_residual,1,0,10.9,15.379379272460938,14.491400191111698
10e,2025-05-27,terrain_similar,ridge_residual,1,0,20.1,17.804723739624023,18.542993595767705
10e,2025-06-22,terrain_similar,ridge_residual,1,0,17.8,16.605409622192383,16.251073529545618
10e,2025-06-26,terrain_similar,ridge_residual,1,0,20.5,18.171037673950195,18.482509704513575
10e,2025-04-30,terrain_stratified,bias_only,1,0,22.1,15.38899040222168,15.537452626228331
10e,2025-05-07,terrain_stratified,bias_only,1,0,14.3,15.121018409729004,15.269480633735656
10e,2025-05-21,terrain_stratified,bias_only,1,0,10.9,15.379379272460938,15.52784149646759
10e,2025-05-27,terrain_stratified,bias_only,1,0,20.1,17.804723739624023,17.953185963630677
10e,2025-06-22,terrain_stratified,bias_only,1,0,17.8,16.605409622192383,16.753871846199036
10e,2025-06-26,terrain_stratified,bias_only,1,0,20.5,18.171037673950195,18.31949989795685
10e,2025-04-30,terrain_stratified,ridge_residual,1,0,22.1,15.38899040222168,15.861643933768658
10e,2025-05-07,terrain_stratified,ridge_residual,1,0,14.3,15.121018409729004,9.402589549323658
10e,2025-05-21,terrain_stratified,ridge_residual,1,0,10.9,15.379379272460938,3.352309665524393
10e,2025-05-27,terrain_stratified,ridge_residual,1,0,20.1,17.804723739624023,16.787973939173618
10e,2025-06-22,terrain_stratified,ridge_residual,1,0,17.8,16.605409622192383,11.527105475245149
10e,2025-06-26,terrain_stratified,ridge_residual,1,0,20.5,18.171037673950195,18.33922794497752
10e,2025-04-30,random,bias_only,1,0,22.1,15.38899040222168,26.46094910757882
10e,2025-05-07,random,bias_only,1,0,14.3,15.121018409729004,26.192977115086144
10e,2025-05-21,random,bias_only,1,0,10.9,15.379379272460938,26.451337977818078
10e,2025-05-27,random,bias_only,1,0,20.1,17.804723739624023,28.876682444981164
10e,2025-06-22,random,bias_only,1,0,17.8,16.605409622192383,27.677368327549523
10e,2025-06-26,random,bias_only,1,0,20.5,18.171037673950195,29.242996379307336
10e,2025-04-30,random,ridge_residual,1,0,22.1,15.38899040222168,17.917915164304695
10e,2025-05-07,random,ridge_residual,1,0,14.3,15.121018409729004,11.912171711865284
10e,2025-05-21,random,ridge_residual,1,0,10.9,15.379379272460938,9.216091978004105
10e,2025-05-27,random,ridge_residual,1,0,20.1,17.804723739624023,23.765282889520257
10e,2025-06-22,random,ridge_residual,1,0,17.8,16.605409622192383,18.342195414782058
10e,2025-06-26,random,ridge_residual,1,0,20.5,18.171037673950195,24.621444605468113
10e,2025-04-30,random,bias_only,1,1,22.1,15.38899040222168,11.740320460001628
10e,2025-05-07,random,bias_only,1,1,14.3,15.121018409729004,11.472348467508953
10e,2025-05-21,random,bias_only,1,1,10.9,15.379379272460938,11.730709330240886
10e,2025-05-27,random,bias_only,1,1,20.1,17.804723739624023,14.156053797403972
10e,2025-06-22,random,bias_only,1,1,17.8,16.605409622192383,12.956739679972332
10e,2025-06-26,random,bias_only,1,1,20.5,18.171037673950195,14.522367731730144
10e,2025-04-30,random,ridge_residual,1,1,22.1,15.38899040222168,6.472721611449495
10e,2025-05-07,random,ridge_residual,1,1,14.3,15.121018409729004,0.7837340547793783
10e,2025-05-21,random,ridge_residual,1,1,10.9,15.379379272460938,-0.482238940020995
10e,2025-05-27,random,ridge_residual,1,1,20.1,17.804723739624023,9.705007544499079
10e,2025-06-22,random,ridge_residual,1,1,17.8,16.605409622192383,1.028909946359617
10e,2025-06-26,random,ridge_residual,1,1,20.5,18.171037673950195,5.704069498126822
10e,2025-04-30,random,bias_only,1,2,22.1,15.38899040222168,10.92878324985504
10e,2025-05-07,random,bias_only,1,2,14.3,15.121018409729004,10.660811257362365
10e,2025-05-21,random,bias_only,1,2,10.9,15.379379272460938,10.919172120094299
10e,2025-05-27,random,bias_only,1,2,20.1,17.804723739624023,13.344516587257385
10e,2025-06-22,random,bias_only,1,2,17.8,16.605409622192383,12.145202469825744
10e,2025-06-26,random,bias_only,1,2,20.5,18.171037673950195,13.710830521583556
10e,2025-04-30,random,ridge_residual,1,2,22.1,15.38899040222168,7.763191787885221
10e,2025-05-07,random,ridge_residual,1,2,14.3,15.121018409729004,-0.35574751547813044
10e,2025-05-21,random,ridge_residual,1,2,10.9,15.379379272460938,-5.85201280523404
10e,2025-05-27,random,ridge_residual,1,2,20.1,17.804723739624023,7.615462956667315
10e,2025-06-22,random,ridge_residual,1,2,17.8,16.605409622192383,-2.1668508744484143
10e,2025-06-26,random,ridge_residual,1,2,20.5,18.171037673950195,5.6289412183096115
10e,2025-04-30,random,bias_only,1,3,22.1,15.38899040222168,17.670943096705845
10e,2025-05-07,random,bias_only,1,3,14.3,15.121018409729004,17.40297110421317
10e,2025-05-21,random,bias_only,1,3,10.9,15.379379272460938,17.661331966945102
10e,2025-05-27,random,bias_only,1,3,20.1,17.804723739624023,20.08667643410819
10e,2025-06-22,random,bias_only,1,3,17.8,16.605409622192383,18.887362316676548
10e,2025-06-26,random,bias_only,1,3,20.5,18.171037673950195,20.45299036843436
10e,2025-04-30,random,ridge_residual,1,3,22.1,15.38899040222168,20.172689078467954
10e,2025-05-07,random,ridge_residual,1,3,14.3,15.121018409729004,14.301549758456828
10e,2025-05-21,random,ridge_residual,1,3,10.9,15.379379272460938,10.491625181376179
