method,training_dates,n_points,median_nse,mean_nse,positive_nse_points,median_rmse,median_abs_bias,median_delta_nse,mean_delta_nse,median_delta_rmse,median_delta_abs_bias
bias_only,1,77,-1.531674240487423,-3.5516923370194897,5,9.145332187741214,7.95075157710484,-1.6133995237925511,-3.2817941910079544,3.6139490174662505,5.120342527117046
bias_only,2,76,0.18779443913600508,-0.18125793044619798,50,5.318898211963217,2.189258894920349,-0.016489253594498987,-0.012917483070748746,0.06581587791598453,0.40427139282226454
bias_only,3,76,-0.9487583858610684,-3.1153238520929216,15,4.050012045192489,3.2034362888336188,0.08549842794993956,2.679869396420257,-0.12945075946958173,-0.38566811243693083
bias_only,4,75,-0.5756761395546364,-4.819678042572639,26,3.772429558409531,2.8032157611846946,0.3223098647889471,14.332603864603103,-0.5074361714502178,-0.6545989990234382
bias_only,5,64,-4.416531639584347,-36.52607702978774,3,3.871972077591786,3.0703528658549004,0.5738577455780169,41.756401535057684,-0.2857767932952373,-0.636008319854735
ridge_residual,1,77,-1.531674240487423,-3.5516923370194897,5,9.145332187741214,7.95075157710484,-1.6133995237925511,-3.2817941910079544,3.6139490174662505,5.120342527117046
ridge_residual,2,76,-181.96464297382855,-561.9846101853379,0,78.34855819620455,65.93934641148479,-181.76795067411388,-561.8162697379623,71.09901970326396,61.636755727682534
ridge_residual,3,76,-53.23712091674533,-151.9624342264614,1,18.720029337205197,16.677280578109073,-50.202188136722725,-146.1672409779482,15.093321201925193,14.92827305885292
ridge_residual,4,75,-11.210297258476757,-19.991347732059126,1,9.573585930410069,9.421622819977102,-9.937444876205706,-0.8390658248833942,5.9005215842122105,6.420588669640595
ridge_residual,5,64,-2.7280344289259815,-24.296806229833766,15,3.0405880009120336,2.0333934314003934,2.484593152574746,53.98567233501167,-1.2140996466721945,-1.3721474165392111
