point,method,training_dates,training_observations,test_observations,rmse,ubrmse,bias,r,nse,r2,n,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,delta_nse,delta_rmse,delta_abs_bias
10e,bias_only,1,1,5,7.086440138492971,2.5614277462064687,6.60732334136963,0.9202747378920203,-2.7696398207756032,-2.7696398207756032,5,2.56352549018035,2.5614277462064696,-0.10368625640869204,0.9202747378920203,0.5066911678173491,0.5066911678173491,5,-3.276330988592952,4.5229146483126215,6.503637084960938
10e,ridge_residual,1,1,5,7.086440138492971,2.5614277462064687,6.60732334136963,0.9202747378920203,-2.7696398207756032,-2.7696398207756032,5,2.56352549018035,2.5614277462064696,-0.10368625640869204,0.9202747378920203,0.5066911678173491,0.5066911678173491,5,-3.276330988592952,4.5229146483126215,6.503637084960938
10e,bias_only,2,2,4,3.840146246526021,2.8167229228178776,2.610133171081545,0.9588395698121746,0.00507033052782524,0.00507033052782524,4,2.836557925766195,2.816722922817877,-0.33486242294311586,0.9588395698121746,0.4571495936764399,0.4571495936764399,4,-0.4520792631486147,1.0035883207598264,2.2752707481384293
10e,ridge_residual,2,2,4,33.38849528918056,17.700709007767713,-28.310360617589517,-0.2695406829084705,-74.21259069285313,-74.21259069285313,4,2.836557925766195,2.816722922817877,-0.33486242294311586,0.9588395698121746,0.4571495936764399,0.4571495936764399,4,-74.66974028652956,30.551937363414368,27.975498194646402
10e,bias_only,3,3,3,1.561047420022468,0.5269876532461172,-1.4694056828816724,0.9961411532286267,-0.7214930477259995,-0.7214930477259995,3,2.0099257696372272,0.5269876532461176,-1.9396096547444668,0.9961411532286267,-1.8538629823442858,-1.8538629823442858,3,1.1323699346182863,-0.44887834961475925,-0.4702039718627944
10e,ridge_residual,3,3,3,14.156302435152796,1.005915780911693,-14.12051812354015,0.5852406500475624,-140.57049354157118,-140.57049354157118,3,2.0099257696372272,0.5269876532461176,-1.9396096547444668,0.9961411532286267,-1.8538629823442858,-1.8538629823442858,3,-138.7166305592269,12.146376665515568,12.180908468795682
10e,bias_only,4,4,2,1.0096698550015453,0.5671859741210934,-0.835304307937621,1.0,0.4406402106453541,0.4406402106453541,2,1.8508257193628286,0.5671859741210932,-1.7617763519287113,1.0,-0.8795916836515412,-0.8795916836515412,2,1.3202318942968954,-0.8411558643612833,-0.9264720439910903
10e,ridge_residual,4,4,2,6.596944826344137,1.2380936493187287,-6.479722614228583,1.0,-22.879111682759234,-22.879111682759234,2,1.8508257193628286,0.5671859741210932,-1.7617763519287113,1.0,-0.8795916836515412,-0.8795916836515412,2,-21.999519999107694,4.7461191069813085,4.717946262299872
10o,bias_only,1,1,6,7.752017340672502,5.853526303700715,5.082322565714519,0.8472833695592615,-0.12757455793680728,-0.12757455793680728,6,6.991539239344989,5.853526303700717,3.823329798380533,0.8472833695592615,0.08280559693172396,0.08280559693172396,6,-0.21038015486853123,0.7604781013275135,1.2589927673339862
10o,ridge_residual,1,1,6,7.752017340672502,5.853526303700715,5.082322565714519,0.8472833695592615,-0.12757455793680728,-0.12757455793680728,6,6.991539239344989,5.853526303700717,3.823329798380533,0.8472833695592615,0.08280559693172396,0.08280559693172396,6,-0.21038015486853123,0.7604781013275135,1.2589927673339862
10o,bias_only,2,2,5,6.143534877870855,6.1429309336492715,-0.08614139556884588,0.8516580199790805,0.30198585597692607,0.30198585597692607,5,6.868545188085439,6.142930933649272,3.072671890258788,0.8516580199790805,0.12751677391678462,0.12751677391678462,5,0.17446908206014144,-0.725010310214584,-2.9865304946899425
10o,ridge_residual,2,2,5,56.17602667732563,27.77724482857869,-48.82796988391796,-0.47849446414895974,-57.361924346271635,-57.361924346271635,5,6.868545188085439,6.142930933649272,3.072671890258788,0.8516580199790805,0.12751677391678462,0.12751677391678462,5,-57.48944112018842,49.30748148924019,45.75529799365917
10o,bias_only,3,3,4,7.174490544470654,2.702241770694978,-6.646142037709553,-0.1528427949099425,-7.1188193332332474,-7.1188193332332474,4,2.7136838949974633,2.702241770694978,0.24893712997436435,-0.1528427949099425,-0.1615268583546685,-0.1615268583546685,4,-6.957292474878579,4.460806649473191,6.397204907735189
