point,date,method,training_dates,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
10e,2025-05-07,bias_only,1,14.3,15.121018409729004,21.832028007507326
10e,2025-05-21,bias_only,1,10.9,15.379379272460938,22.09038887023926
10e,2025-05-27,bias_only,1,20.1,17.804723739624023,24.515733337402345
10e,2025-06-22,bias_only,1,17.8,16.605409622192383,23.316419219970705
10e,2025-06-26,bias_only,1,20.5,18.171037673950195,24.882047271728517
10e,2025-05-07,ridge_residual,1,14.3,15.121018409729004,21.832028007507326
10e,2025-05-21,ridge_residual,1,10.9,15.379379272460938,22.09038887023926
10e,2025-05-27,ridge_residual,1,20.1,17.804723739624023,24.515733337402345
10e,2025-06-22,ridge_residual,1,17.8,16.605409622192383,23.316419219970705
10e,2025-06-26,ridge_residual,1,20.5,18.171037673950195,24.882047271728517
10e,2025-05-21,bias_only,2,10.9,15.379379272460938,18.3243748664856
10e,2025-05-27,bias_only,2,20.1,17.804723739624023,20.749719333648684
10e,2025-06-22,bias_only,2,17.8,16.605409622192383,19.550405216217044
10e,2025-06-26,bias_only,2,20.5,18.171037673950195,21.116033267974856
10e,2025-05-21,ridge_residual,2,10.9,15.379379272460938,1.0113451885931095
10e,2025-05-27,ridge_residual,2,20.1,17.804723739624023,8.404047203633969
10e,2025-06-22,ridge_residual,2,17.8,16.605409622192383,-31.499582681964633
10e,2025-06-26,ridge_residual,2,20.5,18.171037673950195,-21.8572521806205
10e,2025-05-27,bias_only,3,20.1,17.804723739624023,18.274927711486818
10e,2025-06-22,bias_only,3,17.8,16.605409622192383,17.075613594055177
10e,2025-06-26,bias_only,3,20.5,18.171037673950195,18.64124164581299
10e,2025-05-27,ridge_residual,3,20.1,17.804723739624023,4.609428130170704
10e,2025-06-22,ridge_residual,3,17.8,16.605409622192383,4.69619291660684
10e,2025-06-26,ridge_residual,3,20.5,18.171037673950195,6.732824582602014
10e,2025-06-22,bias_only,4,17.8,16.605409622192383,17.531881666183473
10e,2025-06-26,bias_only,4,20.5,18.171037673950195,19.097509717941286
10e,2025-06-22,ridge_residual,4,17.8,16.605409622192383,10.082183736452688
10e,2025-06-26,ridge_residual,4,20.5,18.171037673950195,15.258371035090146
10o,2025-05-07,bias_only,1,9.8,17.376619338989258,18.635612106323244
10o,2025-05-21,bias_only,1,3.5,17.867610931396484,19.12660369873047
10o,2025-05-27,bias_only,1,20.8,20.896162033081055,22.15515480041504
10o,2025-06-26,bias_only,1,22.6,20.34829330444336,21.607286071777345
10o,2025-07-11,bias_only,1,23.6,22.06023597717285,23.319228744506837
10o,2025-07-17,bias_only,1,17.0,21.691057205200195,22.95004997253418
10o,2025-05-07,ridge_residual,1,9.8,17.376619338989258,18.635612106323244
10o,2025-05-21,ridge_residual,1,3.5,17.867610931396484,19.12660369873047
10o,2025-05-27,ridge_residual,1,20.8,20.896162033081055,22.15515480041504
10o,2025-06-26,ridge_residual,1,22.6,20.34829330444336,21.607286071777345
10o,2025-07-11,ridge_residual,1,23.6,22.06023597717285,23.319228744506837
10o,2025-07-17,ridge_residual,1,17.0,21.691057205200195,22.95004997253418
10o,2025-05-21,bias_only,2,3.5,17.867610931396484,14.708797645568849
10o,2025-05-27,bias_only,2,20.8,20.896162033081055,17.73734874725342
10o,2025-06-26,bias_only,2,22.6,20.34829330444336,17.189480018615725
10o,2025-07-11,bias_only,2,23.6,22.06023597717285,18.901422691345218
10o,2025-07-17,bias_only,2,17.0,21.691057205200195,18.53224391937256
10o,2025-05-21,ridge_residual,2,3.5,17.867610931396484,-5.870427198597209
10o,2025-05-27,ridge_residual,2,20.8,20.896162033081055,-1.0159768449771853
10o,2025-06-26,ridge_residual,2,22.6,20.34829330444336,-40.28480112528595
10o,2025-07-11,ridge_residual,2,23.6,22.06023597717285,-51.743278821728595
10o,2025-07-17,ridge_residual,2,17.0,21.691057205200195,-57.72536542900082
10o,2025-05-27,bias_only,3,20.8,20.896162033081055,14.001082865397137
10o,2025-06-26,bias_only,3,22.6,20.34829330444336,13.453214136759442
10o,2025-07-11,bias_only,3,23.6,22.06023597717285,15.165156809488934
10o,2025-07-17,bias_only,3,17.0,21.691057205200195,14.795978037516278
10o,2025-05-27,ridge_residual,3,20.8,20.896162033081055,-8.395431152738055
10o,2025-06-26,ridge_residual,3,22.6,20.34829330444336,-10.283788393065027
10o,2025-07-11,ridge_residual,3,23.6,22.06023597717285,-14.7655305594687
10o,2025-07-17,ridge_residual,3,17.0,21.691057205200195,-17.473006941363238
10o,2025-06-26,bias_only,4,22.6,20.34829330444336,15.152943420410157
10o,2025-07-11,bias_only,4,23.6,22.06023597717285,16.86488609313965
10o,2025-07-17,bias_only,4,17.0,21.691057205200195,16.495707321166993
10o,2025-06-26,ridge_residual,4,22.6,20.34829330444336,12.72873618597473
10o,2025-07-11,ridge_residual,4,23.6,22.06023597717285,14.572856938932695
10o,2025-07-17,ridge_residual,4,17.0,21.691057205200195,11.305386092296516
10o,2025-07-11,bias_only,5,23.6,22.06023597717285,18.35429740905762
10o,2025-07-17,bias_only,5,17.0,21.691057205200195,17.985118637084963
10o,2025-07-11,ridge_residual,5,23.6,22.06023597717285,27.144250798456106
10o,2025-07-17,ridge_residual,5,17.0,21.691057205200195,25.34656909393431
11e,2025-05-07,bias_only,1,17.0,14.004008293151855,23.22903518676758
11e,2025-05-21,bias_only,1,11.9,14.398730278015137,23.62375717163086
11e,2025-05-27,bias_only,1,17.7,17.068395614624023,26.293422508239747
11e,2025-06-22,bias_only,1,17.6,15.740220069885254,24.965246963500977
11e,2025-06-26,bias_only,1,17.2,17.13125991821289,26.356286811828614
11e,2025-07-03,bias_only,1,13.6,16.95450210571289,26.179528999328614
11e,2025-07-17,bias_only,1,18.3,18.108264923095703,27.333291816711426
11e,2025-05-07,ridge_residual,1,17.0,14.004008293151855,23.22903518676758
11e,2025-05-21,ridge_residual,1,11.9,14.398730278015137,23.62375717163086
11e,2025-05-27,ridge_residual,1,17.7,17.068395614624023,26.293422508239747
11e,2025-06-22,ridge_residual,1,17.6,15.740220069885254,24.965246963500977
11e,2025-06-26,ridge_residual,1,17.2,17.13125991821289,26.356286811828614
11e,2025-07-03,ridge_residual,1,13.6,16.95450210571289,26.179528999328614
11e,2025-07-17,ridge_residual,1,18.3,18.108264923095703,27.333291816711426
11e,2025-05-21,bias_only,2,11.9,14.398730278015137,20.50923957824707
11e,2025-05-27,bias_only,2,17.7,17.068395614624023,23.178904914855956
11e,2025-06-22,bias_only,2,17.6,15.740220069885254,21.850729370117186
11e,2025-06-26,bias_only,2,17.2,17.13125991821289,23.241769218444823
11e,2025-07-03,bias_only,2,13.6,16.95450210571289,23.065011405944823
11e,2025-07-17,bias_only,2,18.3,18.108264923095703,24.218774223327635
11e,2025-05-21,ridge_residual,2,11.9,14.398730278015137,6.0740578754887515
