point,date,lon,lat,obs_sm_pct,pred_sm_pct,original_global_sm_pct,original_local_insample_sm_pct,original_local_groupkfold_sm_pct,retrained_global_sm_pct,retrained_local_insample_sm_pct,retrained_local_groupkfold_sm_pct
10e,2025-04-30,148.929186864399,-35.0941368067071,22.1,15.38899040222168,15.388990158390584,18.22749818121764,18.208088512532242,15.138672059211663,18.199800447152636,18.174018329819035
10o,2025-04-30,148.934873961781,-35.0887810750453,19.6,18.341007232666016,18.341006675792073,17.018020888334554,20.74482702934537,17.95474371894987,16.55081852393786,19.154716246820286
11e,2025-04-30,148.929372073883,-35.0945485741865,23.8,14.574973106384276,14.574973009885621,17.659184055228657,18.4554964620292,14.196794562532085,17.472746368815702,18.192704239402445
11o,2025-04-30,148.922755222617,-35.0967813938155,23.3,14.645126342773438,14.645125867133743,18.973096298632765,19.194429460428868,14.556328018735755,18.72003229399963,18.89694728498307
12e,2025-04-30,148.932839022448,-35.1038695007607,31.5,14.01734447479248,14.017344580721407,17.695445341776413,18.229755337947857,13.776446333925001,17.47072915610926,18.058932604839477
12o,2025-04-30,148.930621622996,-35.1056718901086,25.6,12.859256744384766,12.859256415284596,20.86038468704767,20.125270042788905,12.412191477482146,20.77131191041346,20.033521559254744
13e,2025-04-30,148.923336309789,-35.1047058639467,25.9,16.085573196411133,16.0855727425488,17.230589658059678,16.487573947961597,16.45996785802493,17.92262876928881,16.487269615795466
13o,2025-04-30,148.937028007161,-35.0935970352949,26.6,12.083027839660645,12.083028144369557,19.87349849260669,19.23531298121701,11.8758035707418,19.94499599239932,19.097779302206956
14e,2025-04-30,148.935096447515,-35.0898413584051,21.5,16.14295768737793,16.142957105456478,16.550750461788475,18.96969042395266,15.849343339080832,16.258904156614573,18.751884293829946
14o,2025-04-30,148.925239859447,-35.0904851520771,24.3,13.659658432006836,13.659658489477644,17.8345889264678,19.677553187178052,13.041962891626502,17.829487914071482,19.488468298315848
15e,2025-04-30,148.927635466329,-35.0981283336059,28.8,13.426496505737305,13.426496686744859,19.631760696894688,18.707394529779172,13.028351077575818,19.627858346290683,18.73801364468045
16e,2025-04-30,148.945783899035,-35.0900128590718,18.8,19.39263153076172,19.392631454762462,13.310183082990939,13.381735643239221,19.11946940134735,13.318832931769212,13.320986570386712
16o,2025-04-30,148.931907687007,-35.1015944038117,26.3,14.282952308654783,14.282952179082253,15.861444896843338,17.6834242447204,14.248093750223065,15.945971016340064,18.021698336856645
17e,2025-04-30,148.928149928195,-35.097615279419,21.8,12.93104362487793,12.931044066010358,16.436973432971357,17.570574461900634,12.30861533618212,16.38620963467023,17.52636910419677
17o,2025-04-30,148.930511274359,-35.0879671101395,20.3,14.96282958984375,14.96282986741326,17.861559319217072,19.78424466914327,15.699589411672633,19.37247686696435,20.651936903214303
18e,2025-04-30,148.931826553241,-35.094437354488,31.2,14.419631004333496,14.419631224009017,20.44552970049027,19.199890146050652,14.850050362507329,21.027403627606173,19.944190355312767
18o,2025-04-30,148.939411890927,-35.088654461045,25.7,20.65099716186523,20.650997383021867,16.20504597913961,15.491504220581152,19.740331623402565,15.65741078936981,16.49383484031933
19e,2025-04-30,148.927735919939,-35.1014624893688,27.7,13.903297424316406,13.903297155128271,18.361844703525126,19.756396176922745,13.346610958231276,18.46852021497996,19.739168136498975
19o,2025-04-30,148.926452704094,-35.1000764673052,32.4,12.131380081176758,12.131379903198473,20.669621335296988,18.131373473199496,12.350167759925952,20.635564908307558,18.21982377500776
1e,2025-04-30,148.921651276273,-35.1048948740037,20.7,15.564604759216309,15.564605220000349,19.99948372039469,18.77659065412373,15.780448107900758,19.939042607654883,18.730104629538964
20e,2025-04-30,148.931006635965,-35.0940897977172,28.9,15.20684051513672,15.206840319925572,18.94994542477837,20.589299570227315,14.962240999129953,18.922489411318246,20.414236323961052
20o,2025-04-30,148.933384320573,-35.0879393507256,16.0,14.017293930053713,14.01729391726485,14.856448517598446,15.116391080490706,14.338194362438927,15.739607371119172,15.467618580969281
21e,2025-04-30,148.922138381657,-35.104147873923,24.0,15.664381980895996,15.664382181379148,18.160080791615798,19.28094865403987,16.118897896098947,18.245181718742685,19.499775469396486
21o,2025-04-30,148.941238418239,-35.0972260431964,24.7,12.82305908203125,12.823058917591329,20.063976627779784,20.286644705324015,12.495680271461888,20.08774419805281,20.2789523287642
22e,2025-04-30,148.927158788065,-35.097450731872,19.1,14.081191062927246,14.08119069904948,20.051436046285243,20.525373042153397,13.773392745469568,19.740608845043436,20.30833456887575
22o,2025-04-30,148.933235015966,-35.0918364509179,21.1,13.801410675048828,13.801410422788447,17.664015372701364,19.44313218353177,14.261027299240249,17.843472351538807,19.167292861631452
23e,2025-04-30,148.92664424313,-35.0942313427729,22.5,14.70628261566162,14.706282181121212,18.792144671857315,17.290601294854056,13.807477836245475,18.513087544688187,16.925455905887585
23o,2025-04-30,148.935963089087,-35.096805550639,21.0,13.340289115905762,13.3402890677642,16.964199033846555,17.45860447566586,14.234449953581196,17.67765121437261,17.128599413845528
24e,2025-04-30,148.92905964625,-35.1027036033371,21.7,15.385648727416992,15.385648654532895,18.235835951033827,20.565565171097948,15.850467746912468,18.895439932721835,21.920768560366927
24o,2025-04-30,148.933379499305,-35.0988843030158,11.8,14.76067352294922,14.760673944286587,15.307868937810722,17.36741251846697,13.703998700173733,12.978712410759483,16.573935238303566
25e,2025-04-30,148.94225819027,-35.0893481616777,20.4,19.530418395996097,19.530417484799965,15.084563367358879,12.011314086920201,20.16032624596662,15.972878654777388,13.153619017921486
25o,2025-04-30,148.9238672781,-35.0871531525914,27.2,11.661545753479004,11.661545555045013,19.526074900804304,19.083831407287686,11.366707845640459,19.653747541012464,19.23529499833202
26e,2025-04-30,148.931853402636,-35.0937156825534,21.0,13.59566879272461,13.59566857015858,18.346209541500727,19.70846147719761,13.107249788783628,17.923858172103085,18.136564099867947
26o,2025-04-30,148.922961491102,-35.0971567750471,24.3,14.701796531677246,14.701796713656092,19.627991297221637,19.0640389298028,14.5031600355429,19.493898910093442,18.990519331364222
27e,2025-04-30,148.92849584839,-35.0927413763503,15.5,16.483766555786133,16.483767434498063,17.05704150487367,18.453259836580184,16.996284690793033,17.462073519140613,19.01060574447333
