Point_number,Soil_moisture,Time,Enclosure,Zone,Aspect,PISR_total,PISR_antecedent,PISR_retention,Slope,TWI,Soil_depth,ilr1,ilr2,ilr1_field,ilr2_field,Bulk_densityFIELD,Bulk_densitySLGA,Cumulative_ET_period,Rain_total_7days,Rain_total_period,Days_since_rain_.24_hour_period.,Date,Notes,Water_mm,x_3577,y_3577,exclude_reason
sensor_eeg,29.8,11:02:00,yes,1.0,,1043.48510742187,5.09445190429687,4.78902339935302,19.2303676605224,8.98269939422607,0.357192367315292,-0.10211136,-2.679917,-0.102111364,-2.679917259,1.085304167,1.47199070453643,,17.0,17.0,0,2025-04-30,,22.7076,,,missing_or_invalid_coordinates
sensor_eer,27.5,11:10:00,yes,4.0,,1048.40783691406,5.09448814392089,4.77458572387695,18.0255241394042,4.08545017242431,0.343883603811264,0.19190699,-2.479544,0.183079071679132,-2.484100892,1.047696424,1.47606790065765,,17.0,17.0,0,2025-04-30,,20.955,,,missing_or_invalid_coordinates
sensor_eog,27.9,11:14:00,no,1.0,,994.492858886718,4.85031509399414,4.4959397315979,17.3501739501953,9.27393627166748,0.352965056896209,0.0571455,-2.53855,0.032801205,-2.552125537,1.204386659,1.46015894412994,,17.0,17.0,0,2025-04-30,,21.2598,,,missing_or_invalid_coordinates
sensor_eor,24.6,11:16:00,no,4.0,,1065.35461425781,5.19690608978271,4.88927841186523,23.2815971374511,4.4237322807312,0.346244186162948,0.46153408,-2.354729,0.454234091,-2.358955831,1.056042109,1.45255601406097,,17.0,17.0,0,2025-04-30,,18.7452,,,missing_or_invalid_coordinates
sensor_aer,20.8,13:16:00,yes,4.0,,851.45947265625,4.06118011474609,3.75738835334777,21.4393272399902,5.41929483413696,0.267894655466079,0.01100726,-2.449546,0.009983834,-2.45023832,1.279497824,1.36939573287963,,17.0,17.0,0,2025-04-30,,15.8496,,,missing_or_invalid_coordinates
sensor_aeg,30.4,13:18:00,yes,1.0,,443.502624511718,0.785328209400177,0.934640824794769,23.7254695892334,11.566870689392,0.271457999944686,0.23729338,-2.50407,0.229907131727345,-2.508108263,1.184148373,1.38941299915313,,17.0,17.0,0,2025-04-30,,23.1648,,,missing_or_invalid_coordinates
sensor_aor,22.1,13:30:00,no,2.0,,664.61279296875,3.093195438385,2.82168006896972,24.9392166137695,4.44461631774902,0.296749860048294,-0.16650751,-2.576149,-0.182875665,-2.585830701,1.27918486,1.39816546440124,,17.0,17.0,0,2025-04-30,,16.8402,,,missing_or_invalid_coordinates
sensor_aog,26.0,13:33:00,no,1.0,,675.538696289062,3.1797227859497,2.87236523628234,21.326208114624,9.52754306793212,0.315188080072402,-0.43144814,-2.654866,-0.452542297,-2.665875721,1.527573309,1.39744699001312,,17.0,17.0,0,2025-04-30,,19.812,,,missing_or_invalid_coordinates
sensor_aer,6.8,08:49:00,yes,4.0,,851.45947265625,3.75738835334777,3.47705507278442,21.4393272399902,5.41929483413696,0.267894655466079,0.01100726,-2.449546,0.009983834,-2.45023832,1.279497824,1.36939573287963,,0.0,0.0,7,2025-05-07,,5.1816,,,missing_or_invalid_coordinates
sensor_aeg,17.8,08:51:00,yes,1.0,,443.502624511718,0.934640824794769,0.745863437652587,23.7254695892334,11.566870689392,0.271457999944686,0.23729338,-2.50407,0.229907131727345,-2.508108263,1.184148373,1.38941299915313,,0.0,0.0,7,2025-05-07,,13.5636,,,missing_or_invalid_coordinates
