terrain_variable,pearson_r_with_nse,n
Soil_depth,-0.37454406241901056,77
Zone,0.3201911353421209,70
PISR_antecedent,0.3067797295817864,77
PISR_retention,0.3057679961410959,77
PISR_total,0.28007913071315704,77
Slope,0.25446974343433854,76
ilr1,-0.213578421568259,77
ilr2,0.17884811425241345,77
TWI,-0.17719565962402795,77
Rain_total_7days,0.08079618336010144,77
Days_since_rain_.24_hour_period.,-0.06308267252238038,77
Rain_total_period,0.05845897550910388,77
Bulk_densitySLGA,0.03196712688346351,76
ilr2_field,0.028406062460592466,76
Bulk_densityFIELD,0.02315830740724539,76
Cumulative_ET_period,0.006348469942566923,77
ilr1_field,-0.004007396006836266,76
