point,rmse,ubrmse,bias,r,nse,r2,n,lon,lat,observed_mean,predicted_mean,residual_mean,n_predictions,rank_nse,quality_class,Zone,PISR_total,PISR_antecedent,PISR_retention,Slope,TWI,Soil_depth,ilr1,ilr2,ilr1_field,ilr2_field,Bulk_densityFIELD,Bulk_densitySLGA,Cumulative_ET_period,Rain_total_7days,Rain_total_period,Days_since_rain_.24_hour_period.
6e,2.7845859442953707,2.7277658618271414,0.5596537181309292,0.8109578791949221,0.4568998182092115,0.4568998182092115,7,148.920899565081,-35.1037167376142,16.4,16.95965371813093,0.5596537181309292,7,1,positive,4.0,797.294,2.94039252818532,2.8012189863333337,23.2849922180175,5.017,0.284,-1.086,-0.536,0.966423917185561,-2.297783738,1.252165705,1.39530551433563,2.4235791608,12.471428571428572,15.200000000000001,2.5714285714285716
20o,4.118096978109862,4.10078900739039,0.377163410186768,0.8126795373313779,0.4479133158259109,0.4479133158259109,8,148.933384320573,-35.0879393507256,15.5,15.877163410186768,0.377163410186768,8,2,positive,5.0,962.526,3.6413092316249998,3.484961101,10.2869310379028,5.916,0.458,-1.07,-0.495,0.414208462596279,-2.23045574,1.243924341,1.49063849449157,2.607611093166667,13.9125,16.3,2.25
37o,4.950981741773572,4.803619822527519,-1.1989398683820454,0.738495514270062,0.4124070299097947,0.4124070299097947,7,148.932649624738,-35.0874822578102,17.571428571428573,16.372488703046525,-1.1989398683820454,7,3,positive,3.0,920.841,3.4922696180000004,3.2735819134285715,7.19518661499023,5.185,0.485,-1.123,-0.422,-0.130444772,-2.663622739,1.189,1.47148692607879,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
4e,4.336508946258734,4.3166873830497545,-0.4141495840890063,0.7728777360555976,0.3842070983252116,0.3842070983252116,7,148.92638689689497,-35.0935502505593,16.314285714285713,15.900136130196708,-0.4141495840890063,7,4,positive,4.0,907.92,3.4951245104285715,3.291963781714286,27.8272876739501,4.6,0.417,-1.2,-0.45,-0.130444772,-2.663622739,1.189,1.44202446937561,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
36e,5.084334665345887,5.083420542448056,-0.0964083909988402,0.7073619797293048,0.3688082288063027,0.3688082288063027,8,148.933565505226,-35.0872512785122,15.9,15.80359160900116,-0.09640839099884024,8,5,positive,3.0,925.247,3.45920160425,3.304165601857143,8.01126861572265,6.761,0.525,-1.062,-0.504,0.412179717974059,-2.452577026,1.206786043,1.47427201271057,2.607611093166667,13.9125,16.3,2.25
32e,5.169548174555322,5.159052565234976,0.329249082292829,0.7688509383259396,0.353703501177922,0.353703501177922,7,148.921237086423,-35.1050096274763,15.814285714285715,16.143534796578543,0.32924908229282934,7,6,positive,4.0,837.9309999999999,3.1456556661649344,2.923326969142857,20.6574916839599,4.886,0.281,-1.044,-0.5729999999999998,-0.466673316,-3.250747294,1.104342761,1.3934531211853003,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
8e,6.998987662739708,6.9862235503831105,0.4225030263264979,0.7706798935621069,0.3345346549958018,0.3345346549958018,6,148.940913422488,-35.0881435884175,18.383333333333333,18.805836359659832,0.42250302632649817,6,7,positive,3.0,922.299,3.5600696805,3.358537714,6.819897174835201,5.029,0.66,-0.912,-0.666,-0.130444772,-2.663622739,1.189,1.50680100917816,1.0294211305,18.45,18.933333333333334,1.1666666666666667
17o,4.905322985028809,4.898198466633658,0.2642827442714147,0.595031493384315,0.2972155084490813,0.2972155084490813,7,148.93051127435896,-35.0879671101395,16.814285714285713,17.07856845855713,0.26428274427141474,7,8,positive,5.0,916.8730000000002,3.4548707010000004,3.334394932,9.50795459747314,6.129,0.432,-1.067,-0.52,-0.901977238,-3.149567875,1.067413105,1.46597909927368,1.4150693328000001,15.9,16.314285714285713,1.7142857142857142
29e,3.7354516567249902,3.6285059219704303,-0.8874366760253904,0.7536896487289777,0.2855808074321089,0.2855808074321089,6,148.930915012466,-35.0957861808784,16.383333333333333,15.495896657307943,-0.8874366760253904,6,9,positive,3.0,725.4230000000001,2.6217586398333332,2.376612266,11.479638099670401,8.037,0.6,-1.097,-0.4000000000000001,-2.458514184,-4.59815025,1.185087262,1.45040774345397,2.2900584155000003,14.450000000000001,17.633333333333333,2.1666666666666665
22e,5.604171983854383,5.485653077994447,1.1464527606964106,0.751440288470098,0.2844214257320946,0.2844214257320946,8,148.927158788065,-35.097450731872,14.4,15.546452760696411,1.1464527606964108,8,10,positive,4.0,1064.702,4.176307916625,3.99562513825,22.7470092773437,5.519,0.311,-1.193,-0.379,0.493318686862471,-2.440156737,1.080453237,1.42365372180938,2.47612267,14.7375,17.125,1.75
17e,4.965910384844456,4.943004476358357,-0.4764165163040161,0.581285533432743,0.2742411256997351,0.2742411256997351,8,148.928149928195,-35.097615279419,15.6125,15.136083483695984,-0.47641651630401616,8,11,positive,4.0,987.306,3.86568623775,3.695999503125,26.888069152832,5.226,0.377,-1.221,-0.367,-0.130444772,-2.663622739,1.189,1.42924094200134,2.47612267,14.7375,17.125,1.75
34o,5.404981238028118,5.402941897844078,-0.1484622240066524,0.7051267812221613,0.2643410335824364,0.2643410335824364,8,148.924218505877,-35.0908980550295,17.4875,17.339037775993347,-0.14846222400665243,8,12,positive,3.0,860.615,3.11575078975,2.93974044925,2.94496726989746,5.02,0.484,-1.177,-0.542,-0.000414,-3.452731626,1.234118162,1.5144475698471,2.47612267,14.7375,17.125,1.75
3e,4.392591166664594,4.360337909982032,-0.531328964233399,0.6643703894117524,0.2503616904073459,0.2503616904073459,6,148.931564423115,-35.0954152114361,15.633333333333335,15.102004369099935,-0.531328964233399,6,13,positive,5.0,867.688,3.3202736376666664,3.0594319103333336,7.27497768402099,7.018,0.503,-1.13,-0.4789999999999999,0.431091569170627,-2.258248565,1.23203174,1.46440947055816,2.2900584155000003,14.450000000000001,17.633333333333333,2.1666666666666665
40o,4.769251973394081,4.696692694747859,-0.8287593841552737,0.5967411091467166,0.2347908336991985,0.2347908336991985,7,148.920295896476,-35.0948189269516,16.771428571428572,15.942669187273298,-0.8287593841552737,7,14,positive,4.0,855.347,3.196351766428571,2.9901435374285716,13.2092685699462,3.989,0.441,-1.15,-0.408,0.968881785718837,-1.936876373,1.42356521,1.39449203014373,2.2657930530000003,13.414285714285715,16.142857142857142,2.0
23e,5.369647165468543,5.324402639082629,-0.6955912726266043,0.6226255897631371,0.221611173515149,0.221611173515149,7,148.92664424313003,-35.0942313427729,16.52857142857143,15.832980155944824,-0.6955912726266043,7,15,positive,2.0,696.3859999999999,2.5169782298571426,2.338941642285714,35.2928581237793,4.393,0.375,-1.238,-0.462,-0.130444772,-2.663622739,1.189,1.41818761825561,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
28o,5.62668657620276,5.111699600404747,-2.3516226359776087,0.7083359339787868,0.220175492372169,0.220175492372169,7,148.925407772779,-35.0910955434653,17.985714285714288,15.634091649736677,-2.3516226359776087,7,16,positive,3.0,927.427,3.5245101452857144,3.306816544,7.99957466125488,5.476,0.523,-1.158,-0.422,0.0373251876669493,-2.735231562,1.08368719,1.49165940284729,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
28e,6.246623549798096,6.040517392918178,1.5913690328598022,0.6396572692659822,0.203819559566059,0.203819559566059,8,148.923039746366,-35.1042237302832,15.625,17.216369032859802,1.5913690328598022,8,17,positive,4.0,927.664,3.518013805144561,3.285251051125,19.5084285736084,4.101,0.296,-1.095,-0.491,-2.494047026,-4.618665146,1.085877933,1.44397020339965,2.47612267,14.7375,17.125,1.75
14e,5.250993083165577,5.001335754157122,1.5998653173446653,0.628221166872257,0.200954771853376,0.200954771853376,8,148.935096447515,-35.0898413584051,16.0625,17.662365317344666,1.5998653173446653,8,18,positive,4.0,867.201,3.156903684,3.0043154442857145,4.56298160552978,4.734,0.382,-0.984,-0.525,-0.95118407,-3.285897203,1.130318705,1.46756970882415,2.607611093166667,13.9125,16.3,2.25
2e,5.2953862330943515,5.270485592506417,0.5129297971725464,0.578933069883797,0.1942461475756005,0.1942461475756005,8,148.943121496544,-35.0933732843515,14.8125,15.325429797172546,0.5129297971725462,8,19,positive,3.0,844.77,3.025177240375,2.849853128125,3.74640655517578,4.526,0.499,-0.994,-0.696,0.425234520893113,-2.309564098,1.247784221,1.44208240509033,2.47612267,14.7375,17.125,1.75
21e,5.023038357030785,4.865129644011028,1.2495710796780055,0.5469961969211911,0.1922246046574738,0.1922246046574738,9,148.922138381657,-35.104147873923,16.422222222222224,17.671793301900227,1.2495710796780055,9,20,positive,4.0,996.36,3.7901764710759003,3.678509444,22.0722579956054,4.716,0.232,-1.065,-0.51,0.4779506742302149,-2.366390368,1.243194094,1.42019784450531,2.5449140231428573,13.166666666666666,15.288888888888888,2.111111111111111
39o,6.515172573460429,6.312008619030398,-1.6143174580165325,0.648114913139438,0.1703392916374499,0.1703392916374499,7,148.924382503714,-35.0904086108217,19.042857142857144,17.42853968484061,-1.6143174580165323,7,21,positive,3.0,889.646,3.3375649794285716,3.1211332254285717,4.29647731781005,5.054,0.518,-1.172,-0.485,1.57937823936486,-5.9748227819999995,1.158589713,1.49752378463745,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
36o,5.538341977281042,5.526748400136131,0.3581675291061406,0.4288192860396171,0.1702894607043775,0.1702894607043775,8,148.923490831691,-35.1019446523744,16.3125,16.67066752910614,0.3581675291061406,8,22,positive,4.0,990.968,3.82610115418048,3.660204138142857,19.7560482025146,4.084,0.294,-1.146,-0.541,0.542788140825355,-2.227493742,1.076176074,1.44231855869293,2.607611093166667,13.9125,16.3,2.25
6o,4.112651955363874,3.911774591042239,-1.2696163415908814,0.5035886271195004,0.1574642039373202,0.1574642039373202,8,148.939994789567,-35.0947396373424,16.1,14.830383658409119,-1.2696163415908814,8,23,positive,2.0,597.953,1.9060505330000002,1.784436191714286,21.4822025299072,4.827,0.28,-1.074,-0.591,0.253571328784423,-2.699894823,1.224937908,1.34679043292999,2.3811045678333334,11.8125,14.2,2.375
19e,6.266913803928523,6.138508991912023,-1.262107753753662,0.4549113542737498,0.1555948170780252,0.1555948170780252,8,148.927735919939,-35.1014624893688,17.2125,15.950392246246338,-1.2621077537536618,8,24,positive,3.0,894.782,3.3241098821091,3.15854999,13.9973707199096,5.428,0.494,-1.115,-0.383,-1.644179274,-3.715006449,1.286383014,1.44155442714691,2.607611093166667,13.9125,16.3,2.25
14o,5.915985543852336,5.3467159338871095,-2.5320966958999636,0.6694796331622035,0.1533861335634629,0.1533861335634629,8,148.925239859447,-35.0904851520771,18.2625,15.730403304100037,-2.5320966958999636,8,25,positive,3.0,794.345,2.788836270625,2.6186163425,8.61734867095947,5.381,0.525,-1.161,-0.435,-0.240710381,-3.140650724,1.148053286,1.49203586578369,2.47612267,14.7375,17.125,1.75
24e,5.683713131690861,5.215939994745048,2.258000206947327,0.5810279097971206,0.149319421636468,0.149319421636468,8,148.92905964625,-35.1027036033371,15.3,17.558000206947327,2.258000206947327,8,26,positive,4.0,887.797,3.2341974674515988,3.109630209857143,7.17110204696655,3.897,0.347,-1.092,-0.474,-0.637049602,-3.349114088,0.9431667201,1.47338914871215,2.607611093166667,13.9125,16.3,2.25
