point,date,obs_sm_pct,lon,lat,source_row,measurement_time,water_mm,pred_sm_pct,tif,residual_pred_minus_obs
10e,2025-04-30,22.1,148.929186864399,-35.0941368067071,67,14:46:00,16.8402,15.38899040222168,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-6.711009597778322
10o,2025-04-30,19.6,148.934873961781,-35.0887810750453,72,15:13:00,14.9352,18.341007232666016,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-1.2589927673339858
11e,2025-04-30,23.8,148.929372073883,-35.0945485741865,68,14:48:00,18.1356,14.574973106384277,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-9.225026893615723
11o,2025-04-30,23.3,148.922755222617,-35.0967813938155,31,11:49:00,17.7546,14.645126342773438,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-8.654873657226563
12e,2025-04-30,31.5,148.932839022448,-35.1038695007607,20,10:54:00,24.003,14.01734447479248,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-17.48265552520752
12o,2025-04-30,25.6,148.930621622996,-35.1056718901086,18,10:46:00,19.5072,12.859256744384766,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-12.740743255615236
13e,2025-04-30,25.9,148.923336309789,-35.1047058639467,13,10:11:00,19.7358,16.085573196411133,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-9.814426803588866
13o,2025-04-30,26.6,148.937028007161,-35.0935970352949,52,13:42:00,20.2692,12.083027839660645,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-14.516972160339357
14e,2025-04-30,21.5,148.935096447515,-35.0898413584051,62,14:24:00,16.383,16.14295768737793,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-5.35704231262207
14o,2025-04-30,24.3,148.925239859447,-35.0904851520771,38,12:25:00,18.5166,13.659658432006836,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-10.640341567993165
15e,2025-04-30,28.8,148.927635466329,-35.0981283336059,29,11:37:00,21.9456,13.426496505737305,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-15.373503494262696
16e,2025-04-30,18.8,148.945783899035,-35.0900128590718,44,13:02:00,14.3256,19.39263153076172,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,0.592631530761718
16o,2025-04-30,26.3,148.931907687007,-35.1015944038117,23,11:08:00,20.0406,14.282952308654785,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-12.017047691345216
17e,2025-04-30,21.8,148.928149928195,-35.097615279419,28,11:32:00,16.6116,12.93104362487793,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-8.868956375122071
17o,2025-04-30,20.3,148.930511274359,-35.0879671101395,79,15:35:00,15.4686,14.96282958984375,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-5.337170410156251
18e,2025-04-30,31.2,148.931826553241,-35.094437354488,60,14:12:00,23.7744,14.419631004333496,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-16.780368995666503
18o,2025-04-30,25.7,148.939411890927,-35.088654461045,73,15:17:00,19.5834,20.650997161865234,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-5.049002838134765
19e,2025-04-30,27.7,148.927735919939,-35.1014624893688,4,09:27:00,21.1074,13.903297424316406,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-13.796702575683593
19o,2025-04-30,32.4,148.926452704094,-35.1000764673052,27,11:24:00,24.6888,12.131380081176758,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-20.26861991882324
1e,2025-04-30,20.7,148.921651276273,-35.1048948740037,10,10:02:00,15.7734,15.564604759216309,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-5.135395240783691
20e,2025-04-30,28.9,148.931006635965,-35.0940897977172,64,14:32:00,22.0218,15.206840515136719,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-13.69315948486328
20o,2025-04-30,16.0,148.933384320573,-35.0879393507256,76,15:28:00,12.192,14.017293930053711,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-1.982706069946289
21e,2025-04-30,24.0,148.922138381657,-35.104147873923,11,10:05:00,18.288,15.664381980895996,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-8.335618019104004
21o,2025-04-30,24.7,148.941238418239,-35.0972260431964,56,14:00:00,18.8214,12.82305908203125,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-11.87694091796875
