point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom
WS-201f28e185df,2025-06-10,148.93053346458277,-35.102087563400715,24.7,,,,70,00:00:00Z,,34.93923568725586,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.36348161248290634,-0.9316013725767187,31.06559944152832,26.346588134765625,32.193946838378906,2.745288848876953,27.95,58.25,11.5,1.5374999940395355,22.700000000000003,89.0,627.3,36.599999999999994,-1150.0,5.6,74.94034582132565
WS-4aa144a4eafe,2025-06-10,148.93272214726937,-35.10169059644285,24.4,,,,70,00:00:00Z,,34.93923568725586,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.36348161248290634,-0.9316013725767187,31.06559944152832,26.346588134765625,32.193946838378906,2.745288848876953,27.7,58.5,11.15,1.5470000207424164,22.700000000000003,89.0,627.3,36.599999999999994,-1150.0,5.6,74.94034582132565
WS-555215c413db,2025-06-10,148.929739530667,-35.10177642713644,25.4,,,,69,00:00:00Z,,34.93923568725586,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.36348161248290634,-0.9316013725767187,31.06559944152832,26.346588134765625,32.193946838378906,2.745288848876953,25.3,60.85,11.05,1.5379999935626985,22.700000000000003,89.0,627.3,36.599999999999994,-1150.0,5.6,74.94034582132565
WS-57c7afe16ae1,2025-06-10,148.94023233295871,-35.09368688426535,24.6,,,,70,00:00:00Z,,32.91593551635742,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.36348161248290634,-0.9316013725767187,28.778030395507812,24.46116065979004,32.31611251831055,0.599822998046875,26.45,60.2,11.3,1.5144999623298645,22.700000000000003,89.0,627.3,36.599999999999994,-1149.9,5.6,74.94034582132565
WS-a2f10ef43bc1,2025-06-10,148.93774324284453,-35.09162694761913,25.2,,,,70,00:00:00Z,,32.91593551635742,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.36348161248290634,-0.9316013725767187,28.778030395507812,24.46116065979004,32.31611251831055,0.599822998046875,26.9,59.35,10.75,1.4814999938011169,22.700000000000003,89.0,627.3,36.599999999999994,-1149.9,5.6,74.94034582132565
WS-a84d3fd5d4ca,2025-06-10,148.9380007349253,-35.091959541556804,25.0,,,,26,00:00:00Z,,32.91593551635742,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.36348161248290634,-0.9316013725767187,28.778030395507812,24.46116065979004,32.31611251831055,0.599822998046875,26.9,59.4,10.65,1.4949999809265138,22.700000000000003,89.0,627.3,36.599999999999994,-1149.9,5.6,74.94034582132565
WS-f575dcdea0dc,2025-06-10,148.9404898250395,-35.0931075270836,25.5,,,,70,00:00:00Z,,32.91593551635742,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.36348161248290634,-0.9316013725767187,28.778030395507812,24.46116065979004,32.31611251831055,0.599822998046875,28.45,57.65,11.6,1.5294999539852143,22.700000000000003,89.0,627.3,36.599999999999994,-1149.9,5.6,74.94034582132565
WS-201f28e185df,2025-06-11,148.93053346458277,-35.102087563400715,24.5,,,,71,00:00:00Z,,33.24111557006836,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.3474028211842774,-0.9377159910299093,31.802644729614258,27.031076431274414,32.13655471801758,1.1045608520507812,27.95,58.25,11.5,1.5374999940395355,22.700000000000003,88.2,627.3,36.8,-1151.0,5.473333333333334,74.72499999999991
WS-4aa144a4eafe,2025-06-11,148.93272214726937,-35.10169059644285,24.4,,,,71,00:00:00Z,,33.24111557006836,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.3474028211842774,-0.9377159910299093,31.802644729614258,27.031076431274414,32.13655471801758,1.1045608520507812,27.7,58.5,11.15,1.5470000207424164,22.700000000000003,88.2,627.3,36.8,-1151.0,5.473333333333334,74.72499999999991
WS-555215c413db,2025-06-11,148.929739530667,-35.10177642713644,25.4,,,,70,00:00:00Z,,33.24111557006836,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.3474028211842774,-0.9377159910299093,31.802644729614258,27.031076431274414,32.13655471801758,1.1045608520507812,25.3,60.85,11.05,1.5379999935626985,22.700000000000003,88.2,627.3,36.8,-1151.0,5.473333333333334,74.72499999999991
WS-57c7afe16ae1,2025-06-11,148.94023233295871,-35.09368688426535,24.5,,,,71,00:00:00Z,,31.133848190307617,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.3474028211842774,-0.9377159910299093,29.55628776550293,25.11730194091797,32.246421813964844,-1.1125736236572266,26.45,60.2,11.3,1.5144999623298645,22.700000000000003,88.2,627.3,36.8,-1150.9,5.473333333333334,74.72499999999991
WS-a2f10ef43bc1,2025-06-11,148.93774324284453,-35.09162694761913,25.1,,,,71,00:00:00Z,,31.133848190307617,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.3474028211842774,-0.9377159910299093,29.55628776550293,25.11730194091797,32.246421813964844,-1.1125736236572266,26.9,59.35,10.75,1.4814999938011169,22.700000000000003,88.2,627.3,36.8,-1150.9,5.473333333333334,74.72499999999991
WS-a84d3fd5d4ca,2025-06-11,148.9380007349253,-35.091959541556804,24.9,,,,27,00:00:00Z,,31.133848190307617,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.3474028211842774,-0.9377159910299093,29.55628776550293,25.11730194091797,32.246421813964844,-1.1125736236572266,26.9,59.4,10.65,1.4949999809265138,22.700000000000003,88.2,627.3,36.8,-1150.9,5.473333333333334,74.72499999999991
WS-f575dcdea0dc,2025-06-11,148.9404898250395,-35.0931075270836,25.4,,,,71,00:00:00Z,,31.133848190307617,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.3474028211842774,-0.9377159910299093,29.55628776550293,25.11730194091797,32.246421813964844,-1.1125736236572266,28.45,57.65,11.6,1.5294999539852143,22.700000000000003,88.2,627.3,36.8,-1150.9,5.473333333333334,74.72499999999991
WS-201f28e185df,2025-06-12,148.93053346458277,-35.102087563400715,24.4,,,,72,00:00:00Z,,33.29242706298828,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.3312212278016865,-0.9435531242349544,32.470848083496094,27.716411590576172,32.06658935546875,1.2258377075195312,27.95,58.25,11.5,1.5374999940395355,22.700000000000003,88.2,620.8,37.49999999999999,-1157.2,5.370000000000001,68.01088825214902
WS-4aa144a4eafe,2025-06-12,148.93272214726937,-35.10169059644285,24.3,,,,72,00:00:00Z,,33.29242706298828,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.3312212278016865,-0.9435531242349544,32.470848083496094,27.716411590576172,32.06658935546875,1.2258377075195312,27.7,58.5,11.15,1.5470000207424164,22.700000000000003,88.2,620.8,37.49999999999999,-1157.2,5.370000000000001,68.01088825214902
WS-555215c413db,2025-06-12,148.929739530667,-35.10177642713644,25.4,,,,71,00:00:00Z,,33.29242706298828,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.3312212278016865,-0.9435531242349544,32.470848083496094,27.716411590576172,32.06658935546875,1.2258377075195312,25.3,60.85,11.05,1.5379999935626985,22.700000000000003,88.2,620.8,37.49999999999999,-1157.2,5.370000000000001,68.01088825214902
WS-57c7afe16ae1,2025-06-12,148.94023233295871,-35.09368688426535,24.4,,,,72,00:00:00Z,,31.187314987182617,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.3312212278016865,-0.9435531242349544,30.26137924194336,25.77412986755371,32.161441802978516,-0.9741268157958984,26.45,60.2,11.3,1.5144999623298645,22.700000000000003,88.2,620.8,37.49999999999999,-1157.1,5.370000000000001,68.01088825214902
WS-a2f10ef43bc1,2025-06-12,148.93774324284453,-35.09162694761913,25.0,,,,72,00:00:00Z,,31.187314987182617,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.3312212278016865,-0.9435531242349544,30.26137924194336,25.77412986755371,32.161441802978516,-0.9741268157958984,26.9,59.35,10.75,1.4814999938011169,22.700000000000003,88.2,620.8,37.49999999999999,-1157.1,5.370000000000001,68.01088825214902
WS-a84d3fd5d4ca,2025-06-12,148.9380007349253,-35.091959541556804,24.8,,,,28,00:00:00Z,,31.187314987182617,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.3312212278016865,-0.9435531242349544,30.26137924194336,25.77412986755371,32.161441802978516,-0.9741268157958984,26.9,59.4,10.65,1.4949999809265138,22.700000000000003,88.2,620.8,37.49999999999999,-1157.1,5.370000000000001,68.01088825214902
WS-f575dcdea0dc,2025-06-12,148.9404898250395,-35.0931075270836,25.4,,,,72,00:00:00Z,,31.187314987182617,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.3312212278016865,-0.9435531242349544,30.26137924194336,25.77412986755371,32.161441802978516,-0.9741268157958984,28.45,57.65,11.6,1.5294999539852143,22.700000000000003,88.2,620.8,37.49999999999999,-1157.1,5.370000000000001,68.01088825214902
WS-201f28e185df,2025-06-13,148.93053346458277,-35.102087563400715,24.3,,,,73,00:00:00Z,,34.06451416015625,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.31494162072895193,-0.9491110448902284,33.327579498291016,28.324464797973633,32.003543853759766,2.0609703063964844,27.95,58.25,11.5,1.5374999940395355,22.700000000000003,84.1,620.6,34.199999999999996,-1157.6,5.3133333333333335,67.61657142857143
WS-4aa144a4eafe,2025-06-13,148.93272214726937,-35.10169059644285,24.3,,,,73,00:00:00Z,,34.06451416015625,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.31494162072895193,-0.9491110448902284,33.327579498291016,28.324464797973633,32.003543853759766,2.0609703063964844,27.7,58.5,11.15,1.5470000207424164,22.700000000000003,84.1,620.6,34.199999999999996,-1157.6,5.3133333333333335,67.61657142857143
WS-555215c413db,2025-06-13,148.929739530667,-35.10177642713644,25.3,,,,72,00:00:00Z,,34.06451416015625,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.31494162072895193,-0.9491110448902284,33.327579498291016,28.324464797973633,32.003543853759766,2.0609703063964844,25.3,60.85,11.05,1.5379999935626985,22.700000000000003,84.1,620.6,34.199999999999996,-1157.6,5.3133333333333335,67.61657142857143
WS-57c7afe16ae1,2025-06-13,148.94023233295871,-35.09368688426535,24.3,,,,73,00:00:00Z,,31.853763580322266,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.31494162072895193,-0.9491110448902284,31.139904022216797,26.35306739807129,32.08229446411133,-0.2285308837890625,26.45,60.2,11.3,1.5144999623298645,22.700000000000003,84.1,620.6,34.199999999999996,-1157.5,5.3133333333333335,67.61657142857143
WS-a2f10ef43bc1,2025-06-13,148.93774324284453,-35.09162694761913,25.0,,,,73,00:00:00Z,,31.853763580322266,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.31494162072895193,-0.9491110448902284,31.139904022216797,26.35306739807129,32.08229446411133,-0.2285308837890625,26.9,59.35,10.75,1.4814999938011169,22.700000000000003,84.1,620.6,34.199999999999996,-1157.5,5.3133333333333335,67.61657142857143
WS-a84d3fd5d4ca,2025-06-13,148.9380007349253,-35.091959541556804,24.7,,,,29,00:00:00Z,,31.853763580322266,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.31494162072895193,-0.9491110448902284,31.139904022216797,26.35306739807129,32.08229446411133,-0.2285308837890625,26.9,59.4,10.65,1.4949999809265138,22.700000000000003,84.1,620.6,34.199999999999996,-1157.5,5.3133333333333335,67.61657142857143
