point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,device_name,source_file,month,season,season_year,pred_dense_bias,residual_pred_minus_obs_dense_bias,pred_dense_ridge,residual_pred_minus_obs_dense_ridge
WS-201f28e185df,2025-06-10,148.93053346458277,-35.102087563400715,24.7,17.512660766555175,7.187339233444824,-7.187339233444824,70,00:00:00Z,,34.93923568725586,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.3634816124829063,-0.9316013725767188,31.06559944152832,26.346588134765625,32.193946838378906,2.745288848876953,27.95,58.25,11.5,1.5374999940395355,22.700000000000003,89.0,627.3,36.599999999999994,-1150.0,5.6,74.94034582132565,EOG,WS-201f28e185df.csv,6,winter,2025,18.070510166598662,-6.629489833401337,12.20027266063022,-12.499727339369779
WS-4aa144a4eafe,2025-06-10,148.93272214726937,-35.10169059644285,24.4,16.0015388596016,8.3984611403984,-8.3984611403984,70,00:00:00Z,,34.93923568725586,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.3634816124829063,-0.9316013725767188,31.06559944152832,26.346588134765625,32.193946838378906,2.745288848876953,27.7,58.5,11.15,1.5470000207424164,22.700000000000003,89.0,627.3,36.599999999999994,-1150.0,5.6,74.94034582132565,EER?,WS-4aa144a4eafe.csv,6,winter,2025,16.559388259645086,-7.8406117403549125,9.24900509956831,-15.150994900431689
WS-555215c413db,2025-06-10,148.929739530667,-35.10177642713644,25.4,16.758754748280854,8.641245251719145,-8.641245251719145,69,00:00:00Z,,34.93923568725586,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,0.3634816124829063,-0.9316013725767188,31.06559944152832,26.346588134765625,32.193946838378906,2.745288848876953,25.3,60.85,11.05,1.5379999935626985,22.700000000000003,89.0,627.3,36.599999999999994,-1150.0,5.6,74.94034582132565,EOR?,WS-555215c413db.csv,6,winter,2025,17.31660414832434,-8.083395851675657,10.776306905734357,-14.623693094265642
WS-57c7afe16ae1,2025-06-10,148.94023233295871,-35.09368688426535,24.6,16.466679911111854,8.133320088888148,-8.133320088888148,70,00:00:00Z,,32.91593551635742,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.3634816124829063,-0.9316013725767188,28.778030395507812,24.46116065979004,32.31611251831055,0.599822998046875,26.45,60.2,11.3,1.5144999623298645,22.700000000000003,89.0,627.3,36.599999999999994,-1149.9,5.6,74.94034582132565,AER,WS-57c7afe16ae1.csv,6,winter,2025,17.02452931115534,-7.575470688844661,9.859149180666542,-14.74085081933346
WS-a2f10ef43bc1,2025-06-10,148.93774324284453,-35.09162694761913,25.2,16.363073455428417,8.836926544571583,-8.836926544571583,70,00:00:00Z,,32.91593551635742,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.3634816124829063,-0.9316013725767188,28.778030395507812,24.46116065979004,32.31611251831055,0.599822998046875,26.9,59.35,10.75,1.4814999938011169,22.700000000000003,89.0,627.3,36.599999999999994,-1149.9,5.6,74.94034582132565,AOG,WS-a2f10ef43bc1.csv,6,winter,2025,16.920922855471904,-8.279077144528095,12.503024263071607,-12.696975736928392
WS-a84d3fd5d4ca,2025-06-10,148.9380007349253,-35.091959541556804,25.0,17.020337245412506,7.979662754587494,-7.979662754587494,26,00:00:00Z,,32.91593551635742,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.3634816124829063,-0.9316013725767188,28.778030395507812,24.46116065979004,32.31611251831055,0.599822998046875,26.9,59.4,10.65,1.4949999809265138,22.700000000000003,89.0,627.3,36.599999999999994,-1149.9,5.6,74.94034582132565,AOR,WS-a84d3fd5d4ca.csv,6,winter,2025,17.578186645455993,-7.421813354544007,12.37443557472924,-12.62556442527076
WS-f575dcdea0dc,2025-06-10,148.9404898250395,-35.0931075270836,25.5,16.402189049272703,9.097810950727297,-9.097810950727297,70,00:00:00Z,,32.91593551635742,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.3634816124829063,-0.9316013725767188,28.778030395507812,24.46116065979004,32.31611251831055,0.599822998046875,28.45,57.65,11.6,1.5294999539852143,22.700000000000003,89.0,627.3,36.599999999999994,-1149.9,5.6,74.94034582132565,AEG?,WS-f575dcdea0dc.csv,6,winter,2025,16.96003844931619,-8.53996155068381,12.446627666249398,-13.053372333750602
WS-201f28e185df,2025-06-11,148.93053346458277,-35.102087563400715,24.5,17.507018942717746,6.992981057282254,-6.992981057282254,71,00:00:00Z,,33.24111557006836,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.3474028211842774,-0.9377159910299092,31.802644729614254,27.031076431274418,32.13655471801758,1.1045608520507812,27.95,58.25,11.5,1.5374999940395355,22.700000000000003,88.2,627.3,36.8,-1151.0,5.473333333333334,74.72499999999991,EOG,WS-201f28e185df.csv,6,winter,2025,18.064868342761233,-6.435131657238767,10.637305114747885,-13.862694885252115
WS-4aa144a4eafe,2025-06-11,148.93272214726937,-35.10169059644285,24.4,16.04349484160597,8.356505158394029,-8.356505158394029,71,00:00:00Z,,33.24111557006836,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.3474028211842774,-0.9377159910299092,31.802644729614254,27.031076431274418,32.13655471801758,1.1045608520507812,27.7,58.5,11.15,1.5470000207424164,22.700000000000003,88.2,627.3,36.8,-1151.0,5.473333333333334,74.72499999999991,EER?,WS-4aa144a4eafe.csv,6,winter,2025,16.601344241649457,-7.798655758350542,7.691425083008866,-16.708574916991132
WS-555215c413db,2025-06-11,148.929739530667,-35.10177642713644,25.4,16.635368760560116,8.764631239439883,-8.764631239439883,70,00:00:00Z,,33.24111557006836,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,0.3474028211842774,-0.9377159910299092,31.802644729614254,27.031076431274418,32.13655471801758,1.1045608520507812,25.3,60.85,11.05,1.5379999935626985,22.700000000000003,88.2,627.3,36.8,-1151.0,5.473333333333334,74.72499999999991,EOR?,WS-555215c413db.csv,6,winter,2025,17.193218160603603,-8.206781839396395,9.200012062000749,-16.19998793799925
